order_id,item_name,qty,order_datetime,staff_name
43359,Veggie Burger,1,2024-11-07 10:28:00,Alice
43360,Chicken Burger,1,2024-11-07 12:31:00,Alice
43361,Classic Beef Burger,2,2024-11-07 15:30:00,Henry
43362,Chicken Burger,1,2024-11-07 13:31:00,Frank
43363,Veggie Burger,2,2024-11-07 09:34:00,Henry
43364,Brownie Sundae,3,2024-11-07 19:57:00,Bob
43365,Milkshake,2,2024-11-07 21:53:00,Henry
43366,Chicken Burger,2,2024-11-07 12:28:00,Henry
43367,Coleslaw,1,2024-11-07 15:45:00,Frank
43368,Double Cheeseburger,1,2024-11-07 18:20:00,Diana
43369,Veggie Burger,2,2024-11-07 17:43:00,Bob
43370,Double Cheeseburger,2,2024-11-07 18:20:00,Grace
43371,Corn on the Cob,1,2024-11-07 14:21:00,Frank
43372,Double Cheeseburger,1,2024-11-07 21:44:00,Eve
43373,Side Salad,2,2024-11-07 17:15:00,Bob
43374,Chicken Burger,1,2024-11-07 18:46:00,Bob
43375,Veggie Burger,1,2024-11-07 14:14:00,Alice
43376,Brownie Sundae,1,2024-11-07 13:01:00,Alice
43377,Coleslaw,3,2024-11-07 16:31:00,Charlie
43378,Sweet Potato Fries,2,2024-11-07 12:52:00,Frank
43379,Veggie Burger,2,2024-11-07 15:50:00,Henry
43380,BBQ Pulled Pork Burger,2,2024-11-07 17:16:00,Henry
43381,Chicken Burger,1,2024-11-07 09:14:00,Alice
43382,Chicken Burger,3,2024-11-07 15:05:00,Henry
43383,Double Cheeseburger,2,2024-11-07 12:41:00,Alice
43384,Double Cheeseburger,1,2024-11-07 15:56:00,Frank
43385,Double Cheeseburger,3,2024-11-07 20:53:00,Grace
43386,Bacon Cheeseburger,2,2024-11-07 17:13:00,Eve
43387,Onion Rings,1,2024-11-07 14:49:00,Alice
43388,Bacon Cheeseburger,1,2024-11-07 14:29:00,Alice
43389,BBQ Pulled Pork Burger,3,2024-11-07 13:06:00,Alice
43390,Veggie Burger,1,2024-11-07 14:37:00,Frank
43391,Veggie Burger,2,2024-11-07 10:02:00,Henry
43392,Veggie Burger,2,2024-11-07 18:25:00,Bob
43393,Sweet Potato Fries,3,2024-11-07 11:44:00,Alice
43394,Double Cheeseburger,2,2024-11-07 20:49:00,Bob
43395,Veggie Burger,2,2024-11-07 18:15:00,Charlie
43396,Sweet Potato Fries,3,2024-11-07 10:18:00,Alice
43397,Sweet Potato Fries,1,2024-11-07 14:54:00,Frank
43398,Veggie Burger,2,2024-11-07 14:15:00,Alice
43399,BBQ Pulled Pork Burger,2,2024-11-07 11:11:00,Alice
43400,BBQ Pulled Pork Burger,1,2024-11-07 10:15:00,Frank
43401,Classic Beef Burger,3,2024-11-07 15:16:00,Alice
43402,Milkshake,1,2024-11-07 17:55:00,Eve
43403,BBQ Pulled Pork Burger,1,2024-11-07 18:40:00,Diana
43404,Double Cheeseburger,2,2024-11-07 13:32:00,Alice
43405,Double Cheeseburger,3,2024-11-07 18:23:00,Grace
43406,Double Cheeseburger,1,2024-11-07 14:37:00,Henry
43407,BBQ Pulled Pork Burger,2,2024-11-07 12:21:00,Henry
43408,Veggie Burger,3,2024-11-07 13:21:00,Henry
43409,BBQ Pulled Pork Burger,3,2024-11-07 13:33:00,Alice
43410,Veggie Burger,1,2024-11-07 17:39:00,Bob
43411,Veggie Burger,2,2024-11-07 19:15:00,Charlie
43412,Sweet Potato Fries,2,2024-11-07 18:31:00,Grace
43413,Chicken Burger,1,2024-11-07 11:02:00,Frank
43414,Double Cheeseburger,2,2024-11-07 20:11:00,Grace
43415,BBQ Pulled Pork Burger,1,2024-11-07 13:00:00,Frank
43416,Classic Beef Burger,3,2024-11-07 15:29:00,Henry
43417,Veggie Burger,3,2024-11-07 12:10:00,Henry
43418,Veggie Burger,3,2024-11-07 14:29:00,Henry
43419,Mozzarella Sticks,3,2024-11-07 19:27:00,Charlie
43420,Bacon Cheeseburger,2,2024-11-07 12:07:00,Henry
43421,Veggie Burger,1,2024-11-07 18:19:00,Bob
43422,Veggie Burger,1,2024-11-07 11:41:00,Henry
43423,Bacon Cheeseburger,1,2024-11-07 17:32:00,Eve
43424,Chicken Burger,2,2024-11-07 12:12:00,Frank
43425,Bacon Cheeseburger,1,2024-11-07 10:20:00,Frank
43426,Side Salad,3,2024-11-07 18:37:00,Eve
43427,Veggie Burger,2,2024-11-07 12:38:00,Henry
43428,Sweet Potato Fries,1,2024-11-07 20:15:00,Diana
43429,Onion Rings,1,2024-11-07 17:05:00,Eve
43430,Double Cheeseburger,1,2024-11-07 12:15:00,Frank
43431,Chicken Burger,3,2024-11-07 16:26:00,Eve
43432,Onion Rings,3,2024-11-07 19:57:00,Eve
43433,Double Cheeseburger,2,2024-11-07 19:13:00,Diana
43434,Bacon Cheeseburger,1,2024-11-07 09:02:00,Frank
43435,Chicken Burger,1,2024-11-07 13:43:00,Alice
43436,Bacon Cheeseburger,3,2024-11-07 14:10:00,Henry
43437,Double Cheeseburger,1,2024-11-07 10:46:00,Frank
43438,Double Cheeseburger,2,2024-11-07 15:20:00,Alice
43439,Milkshake,3,2024-11-07 09:41:00,Alice
43440,Double Cheeseburger,1,2024-11-07 12:04:00,Alice
43441,BBQ Pulled Pork Burger,1,2024-11-07 19:29:00,Henry
43442,Chicken Burger,1,2024-11-07 18:10:00,Henry
43443,Onion Rings,1,2024-11-07 18:41:00,Eve
43444,Classic Beef Burger,1,2024-11-08 13:33:00,Henry
43445,Veggie Burger,2,2024-11-08 15:03:00,Henry
43446,Side Salad,3,2024-11-08 19:35:00,Diana
43447,Onion Rings,1,2024-11-08 18:45:00,Eve
43448,Side Salad,3,2024-11-08 16:48:00,Bob
43449,Corn on the Cob,1,2024-11-08 15:24:00,Frank
43450,Onion Rings,1,2024-11-08 17:50:00,Grace
43451,Double Cheeseburger,2,2024-11-08 16:44:00,Henry
43452,Double Cheeseburger,2,2024-11-08 17:19:00,Charlie
43453,Veggie Burger,2,2024-11-08 12:04:00,Henry
43454,Veggie Burger,1,2024-11-08 19:39:00,Bob
43455,Veggie Burger,1,2024-11-08 13:43:00,Frank
43456,Onion Rings,2,2024-11-08 19:59:00,Grace
43457,Chicken Burger,2,2024-11-08 18:22:00,Grace
43458,Classic Beef Burger,1,2024-11-08 12:45:00,Frank
43459,Chicken Burger,2,2024-11-08 19:09:00,Grace
43460,Veggie Burger,3,2024-11-08 09:46:00,Henry
43461,Double Cheeseburger,3,2024-11-08 13:14:00,Henry
43462,French Fries,1,2024-11-08 12:13:00,Frank
43463,BBQ Pulled Pork Burger,3,2024-11-08 18:18:00,Bob
43464,Double Cheeseburger,3,2024-11-08 17:11:00,Diana
43465,Onion Rings,1,2024-11-08 21:37:00,Charlie
43466,Chicken Burger,3,2024-11-08 18:41:00,Charlie
43467,Veggie Burger,2,2024-11-08 18:33:00,Bob
43468,BBQ Pulled Pork Burger,2,2024-11-08 13:17:00,Frank
43469,Double Cheeseburger,2,2024-11-08 18:15:00,Henry
43470,Veggie Burger,1,2024-11-08 18:16:00,Diana
43471,Classic Beef Burger,2,2024-11-08 11:07:00,Frank
43472,Apple Pie,3,2024-11-08 13:04:00,Henry
43473,Veggie Burger,1,2024-11-08 18:25:00,Charlie
43474,Double Cheeseburger,1,2024-11-08 21:40:00,Diana
43475,Bacon Cheeseburger,2,2024-11-08 18:46:00,Eve
43476,Classic Beef Burger,2,2024-11-08 17:44:00,Eve
43477,Sweet Potato Fries,1,2024-11-08 21:54:00,Grace
43478,Loaded Potato Skins,2,2024-11-08 18:40:00,Bob
43479,Veggie Burger,1,2024-11-08 17:02:00,Grace
43480,Veggie Burger,1,2024-11-08 17:09:00,Bob
43481,Veggie Burger,2,2024-11-08 18:20:00,Eve
43482,Bacon Cheeseburger,1,2024-11-08 17:10:00,Diana
43483,Veggie Burger,1,2024-11-08 18:38:00,Henry
43484,Veggie Burger,1,2024-11-08 09:17:00,Henry
43485,Side Salad,1,2024-11-08 13:19:00,Alice
43486,BBQ Pulled Pork Burger,1,2024-11-08 19:58:00,Bob
43487,Veggie Burger,2,2024-11-08 13:00:00,Henry
43488,Double Cheeseburger,2,2024-11-08 18:24:00,Diana
43489,Loaded Potato Skins,1,2024-11-08 17:38:00,Bob
43490,Veggie Burger,1,2024-11-08 15:25:00,Frank
43491,Loaded Potato Skins,2,2024-11-08 12:18:00,Henry
43492,Onion Rings,1,2024-11-08 11:41:00,Frank
43493,Double Cheeseburger,1,2024-11-08 21:31:00,Eve
43494,Chicken Burger,1,2024-11-08 17:17:00,Eve
43495,Brownie Sundae,3,2024-11-08 15:35:00,Henry
43496,Veggie Burger,1,2024-11-08 13:53:00,Henry
43497,Classic Beef Burger,1,2024-11-08 12:06:00,Frank
43498,Side Salad,2,2024-11-08 18:41:00,Bob
43499,Coleslaw,3,2024-11-08 16:42:00,Charlie
43500,Double Cheeseburger,1,2024-11-08 12:53:00,Alice
43501,Double Cheeseburger,1,2024-11-08 12:42:00,Henry
43502,Onion Rings,1,2024-11-08 18:23:00,Henry
43503,Bacon Cheeseburger,3,2024-11-08 18:04:00,Henry
43504,Classic Beef Burger,1,2024-11-08 18:27:00,Eve
43505,Double Cheeseburger,2,2024-11-08 18:06:00,Diana
43506,Classic Beef Burger,1,2024-11-08 14:08:00,Frank
43507,Coca Cola,2,2024-11-08 14:00:00,Frank
43508,Classic Beef Burger,1,2024-11-08 16:46:00,Eve
43509,Bacon Cheeseburger,1,2024-11-08 13:33:00,Henry
43510,Bacon Cheeseburger,3,2024-11-08 17:33:00,Grace
43511,BBQ Pulled Pork Burger,3,2024-11-08 17:56:00,Grace
43512,BBQ Pulled Pork Burger,1,2024-11-08 19:56:00,Bob
43513,BBQ Pulled Pork Burger,2,2024-11-08 16:52:00,Eve
43514,Classic Beef Burger,1,2024-11-08 16:39:00,Grace
43515,Veggie Burger,1,2024-11-08 14:03:00,Frank
43516,Onion Rings,2,2024-11-08 11:48:00,Frank
43517,French Fries,2,2024-11-08 18:22:00,Eve
43518,Bacon Cheeseburger,1,2024-11-08 13:02:00,Frank
43519,Double Cheeseburger,3,2024-11-08 17:49:00,Bob
43520,Double Cheeseburger,2,2024-11-08 13:43:00,Frank
43521,Chicken Burger,2,2024-11-08 12:14:00,Frank
43522,Milkshake,2,2024-11-08 11:21:00,Henry
43523,Veggie Burger,1,2024-11-08 18:03:00,Charlie
43524,Onion Rings,3,2024-11-08 18:48:00,Diana
43525,Chicken Burger,1,2024-11-08 13:37:00,Alice
43526,Mozzarella Sticks,3,2024-11-08 12:42:00,Alice
43527,Veggie Burger,3,2024-11-08 14:19:00,Henry
43528,Bacon Cheeseburger,1,2024-11-08 11:04:00,Alice
43529,Side Salad,1,2024-11-08 13:35:00,Frank
43530,Veggie Burger,2,2024-11-08 16:24:00,Bob
43531,BBQ Pulled Pork Burger,1,2024-11-08 19:07:00,Grace
43532,Veggie Burger,3,2024-11-08 17:26:00,Diana
43533,Double Cheeseburger,1,2024-11-08 14:43:00,Frank
43534,Milkshake,2,2024-11-08 15:41:00,Henry
43535,Side Salad,1,2024-11-08 13:24:00,Frank
43536,Chicken Burger,1,2024-11-08 10:18:00,Frank
43537,Veggie Burger,1,2024-11-08 18:12:00,Charlie
43538,Double Cheeseburger,1,2024-11-08 11:27:00,Frank
43539,Double Cheeseburger,1,2024-11-08 17:38:00,Grace
43540,Sweet Potato Fries,3,2024-11-08 11:24:00,Alice
43541,BBQ Pulled Pork Burger,1,2024-11-08 12:57:00,Frank
43542,Bacon Cheeseburger,1,2024-11-08 19:22:00,Eve
43543,Onion Rings,1,2024-11-08 14:46:00,Frank
43544,Chicken Burger,1,2024-11-08 14:37:00,Henry
43545,BBQ Pulled Pork Burger,2,2024-11-08 12:41:00,Henry
43546,Veggie Burger,1,2024-11-08 16:13:00,Henry
43547,BBQ Pulled Pork Burger,1,2024-11-08 13:33:00,Frank
43548,Veggie Burger,3,2024-11-08 18:08:00,Henry
43549,Veggie Burger,3,2024-11-08 16:27:00,Grace
43550,Milkshake,1,2024-11-08 13:37:00,Frank
43551,Brownie Sundae,3,2024-11-08 19:20:00,Charlie
43552,Coca Cola,1,2024-11-08 19:23:00,Eve
43553,Corn on the Cob,2,2024-11-08 17:13:00,Grace
43554,Chicken Burger,1,2024-11-08 19:09:00,Eve
43555,Bacon Cheeseburger,2,2024-11-08 12:16:00,Alice
43556,Loaded Potato Skins,1,2024-11-08 13:49:00,Henry
43557,Veggie Burger,1,2024-11-08 17:31:00,Diana
43558,Classic Beef Burger,2,2024-11-08 12:50:00,Henry
43559,Classic Beef Burger,1,2024-11-08 12:19:00,Frank
43560,BBQ Pulled Pork Burger,2,2024-11-08 13:41:00,Alice
43561,Double Cheeseburger,2,2024-11-08 18:10:00,Bob
43562,Chicken Burger,2,2024-11-08 12:54:00,Alice
43563,Veggie Burger,1,2024-11-08 12:36:00,Henry
43564,BBQ Pulled Pork Burger,1,2024-11-08 19:09:00,Henry
43565,Classic Beef Burger,2,2024-11-08 18:36:00,Charlie
43566,Chicken Burger,3,2024-11-08 17:19:00,Charlie
43567,Side Salad,2,2024-11-08 14:59:00,Henry
43568,Sweet Potato Fries,3,2024-11-08 12:06:00,Henry
43569,Veggie Burger,2,2024-11-08 12:28:00,Alice
43570,Double Cheeseburger,2,2024-11-08 11:43:00,Alice
43571,Classic Beef Burger,1,2024-11-08 17:38:00,Eve
43572,Bacon Cheeseburger,1,2024-11-08 21:48:00,Henry
43573,Veggie Burger,2,2024-11-08 13:57:00,Alice
43574,Jalapeño Poppers,2,2024-11-08 10:55:00,Alice
43575,Coca Cola,2,2024-11-08 14:05:00,Henry
43576,Double Cheeseburger,2,2024-11-08 13:44:00,Henry
43577,Veggie Burger,1,2024-11-08 20:22:00,Henry
43578,Veggie Burger,2,2024-11-08 13:40:00,Frank
43579,Bacon Cheeseburger,2,2024-11-08 21:52:00,Grace
43580,Mozzarella Sticks,1,2024-11-08 19:55:00,Bob
43581,Double Cheeseburger,1,2024-11-08 14:47:00,Frank
43582,Veggie Burger,2,2024-11-08 18:10:00,Charlie
43583,Veggie Burger,1,2024-11-08 21:22:00,Eve
43584,Corn on the Cob,2,2024-11-08 19:08:00,Diana
43585,Chicken Burger,2,2024-11-08 15:53:00,Alice
43586,Chicken Burger,1,2024-11-08 18:33:00,Charlie
43587,Coca Cola,2,2024-11-08 13:47:00,Alice
43588,Double Cheeseburger,3,2024-11-08 18:49:00,Diana
43589,Loaded Potato Skins,2,2024-11-08 17:20:00,Charlie
43590,Veggie Burger,1,2024-11-08 18:51:00,Grace
43591,Bacon Cheeseburger,1,2024-11-08 13:42:00,Frank
43592,French Fries,1,2024-11-08 13:32:00,Frank
43593,Coleslaw,1,2024-11-08 18:18:00,Diana
43594,Milkshake,3,2024-11-08 19:12:00,Grace
43595,Chicken Burger,2,2024-11-08 15:55:00,Henry
43596,Veggie Burger,1,2024-11-08 18:06:00,Diana
43597,BBQ Pulled Pork Burger,3,2024-11-08 17:05:00,Henry
43598,Sweet Potato Fries,1,2024-11-08 14:20:00,Frank
43599,Veggie Burger,3,2024-11-08 18:34:00,Charlie
43600,Classic Beef Burger,1,2024-11-08 17:14:00,Eve
43601,French Fries,1,2024-11-08 17:13:00,Charlie
43602,Chicken Burger,1,2024-11-08 12:13:00,Alice
43603,Corn on the Cob,2,2024-11-08 19:15:00,Diana
43604,Brownie Sundae,2,2024-11-08 12:15:00,Frank
43605,Double Cheeseburger,1,2024-11-08 17:10:00,Henry
43606,Corn on the Cob,3,2024-11-08 12:01:00,Alice
43607,Chicken Burger,1,2024-11-08 18:43:00,Diana
43608,Veggie Burger,1,2024-11-08 15:51:00,Frank
43609,Bacon Cheeseburger,2,2024-11-08 17:02:00,Bob
43610,Bacon Cheeseburger,1,2024-11-08 11:10:00,Henry
43611,Veggie Burger,1,2024-11-08 19:42:00,Henry
43612,Double Cheeseburger,1,2024-11-08 11:55:00,Frank
43613,Coleslaw,1,2024-11-08 18:24:00,Grace
43614,BBQ Pulled Pork Burger,1,2024-11-08 13:16:00,Alice
43615,Onion Rings,2,2024-11-08 19:14:00,Charlie
43616,Bacon Cheeseburger,2,2024-11-08 15:14:00,Henry
43617,Veggie Burger,1,2024-11-08 19:05:00,Eve
43618,Classic Beef Burger,1,2024-11-08 19:40:00,Diana
43619,Classic Beef Burger,2,2024-11-08 13:02:00,Henry
43620,Double Cheeseburger,2,2024-11-08 16:59:00,Eve
43621,Onion Rings,1,2024-11-08 14:29:00,Frank
43622,Chicken Burger,2,2024-11-08 18:31:00,Diana
43623,Bacon Cheeseburger,1,2024-11-08 21:14:00,Bob
43624,Side Salad,1,2024-11-08 13:18:00,Alice
43625,Classic Beef Burger,1,2024-11-08 19:06:00,Eve
43626,Veggie Burger,1,2024-11-08 18:13:00,Henry
43627,Veggie Burger,1,2024-11-09 11:46:00,Frank
43628,Veggie Burger,1,2024-11-09 19:22:00,Grace
43629,Veggie Burger,2,2024-11-09 10:10:00,Alice
43630,Double Cheeseburger,1,2024-11-09 18:11:00,Grace
43631,Double Cheeseburger,2,2024-11-09 10:50:00,Alice
43632,Veggie Burger,2,2024-11-09 12:59:00,Henry
43633,BBQ Pulled Pork Burger,1,2024-11-09 17:27:00,Diana
43634,Chicken Burger,3,2024-11-09 12:12:00,Henry
43635,BBQ Pulled Pork Burger,1,2024-11-09 12:58:00,Frank
43636,Chicken Burger,2,2024-11-09 13:40:00,Henry
43637,BBQ Pulled Pork Burger,1,2024-11-09 19:27:00,Bob
43638,Chicken Burger,2,2024-11-09 17:36:00,Eve
43639,Side Salad,2,2024-11-09 13:11:00,Henry
43640,Corn on the Cob,1,2024-11-09 12:26:00,Alice
43641,Sweet Potato Fries,1,2024-11-09 17:01:00,Charlie
43642,Double Cheeseburger,2,2024-11-09 19:27:00,Diana
43643,Onion Rings,1,2024-11-09 17:10:00,Grace
43644,Veggie Burger,1,2024-11-09 14:27:00,Frank
43645,Double Cheeseburger,1,2024-11-09 20:55:00,Grace
43646,Classic Beef Burger,1,2024-11-09 10:00:00,Alice
43647,Chicken Burger,1,2024-11-09 13:40:00,Alice
43648,Side Salad,3,2024-11-09 18:27:00,Bob
43649,Coca Cola,2,2024-11-09 17:09:00,Charlie
43650,Veggie Burger,3,2024-11-09 12:06:00,Henry
43651,Veggie Burger,3,2024-11-09 19:46:00,Bob
43652,Veggie Burger,1,2024-11-09 12:55:00,Alice
43653,Veggie Burger,2,2024-11-09 18:17:00,Diana
43654,Sweet Potato Fries,2,2024-11-09 19:21:00,Bob
43655,Veggie Burger,1,2024-11-09 13:58:00,Alice
43656,Coleslaw,3,2024-11-09 17:55:00,Eve
43657,Onion Rings,1,2024-11-09 18:22:00,Eve
43658,Side Salad,2,2024-11-09 13:16:00,Alice
43659,Bacon Cheeseburger,3,2024-11-09 20:54:00,Diana
43660,Onion Rings,2,2024-11-09 10:15:00,Alice
43661,Veggie Burger,1,2024-11-09 18:13:00,Henry
43662,Corn on the Cob,1,2024-11-09 15:07:00,Alice
43663,Bacon Cheeseburger,2,2024-11-09 18:09:00,Charlie
43664,Veggie Burger,2,2024-11-09 14:33:00,Alice
43665,Bacon Cheeseburger,1,2024-11-09 19:56:00,Bob
43666,Corn on the Cob,1,2024-11-09 18:14:00,Diana
43667,Corn on the Cob,1,2024-11-09 13:23:00,Alice
43668,Corn on the Cob,1,2024-11-09 09:47:00,Frank
43669,Side Salad,1,2024-11-09 14:00:00,Frank
43670,Bacon Cheeseburger,3,2024-11-09 18:59:00,Bob
43671,Veggie Burger,2,2024-11-09 18:49:00,Henry
43672,Chicken Burger,1,2024-11-09 18:08:00,Charlie
43673,Double Cheeseburger,2,2024-11-09 19:45:00,Eve
43674,BBQ Pulled Pork Burger,3,2024-11-09 17:58:00,Henry
43675,Coleslaw,1,2024-11-09 12:02:00,Alice
43676,Double Cheeseburger,3,2024-11-09 12:43:00,Henry
43677,Double Cheeseburger,1,2024-11-09 12:44:00,Alice
43678,Veggie Burger,2,2024-11-09 13:28:00,Henry
43679,Milkshake,1,2024-11-09 19:33:00,Eve
43680,Veggie Burger,2,2024-11-09 17:04:00,Bob
43681,Double Cheeseburger,1,2024-11-09 18:24:00,Henry
43682,Classic Beef Burger,1,2024-11-09 18:49:00,Bob
43683,Double Cheeseburger,2,2024-11-09 20:26:00,Henry
43684,Brownie Sundae,2,2024-11-09 11:27:00,Alice
43685,Double Cheeseburger,1,2024-11-09 18:01:00,Charlie
43686,Chicken Burger,3,2024-11-09 13:48:00,Henry
43687,Bacon Cheeseburger,2,2024-11-09 13:07:00,Alice
43688,Veggie Burger,1,2024-11-09 12:21:00,Frank
43689,Veggie Burger,2,2024-11-09 13:06:00,Henry
43690,Corn on the Cob,1,2024-11-09 12:35:00,Frank
43691,Milkshake,1,2024-11-09 19:06:00,Diana
43692,Classic Beef Burger,3,2024-11-09 16:50:00,Diana
43693,Double Cheeseburger,1,2024-11-09 12:00:00,Frank
43694,Veggie Burger,2,2024-11-09 09:27:00,Alice
43695,Veggie Burger,3,2024-11-09 14:07:00,Alice
43696,Veggie Burger,2,2024-11-09 18:06:00,Diana
43697,Veggie Burger,2,2024-11-09 18:51:00,Bob
43698,Classic Beef Burger,1,2024-11-09 18:18:00,Henry
43699,Coca Cola,3,2024-11-09 18:58:00,Henry
43700,Milkshake,1,2024-11-09 19:09:00,Grace
43701,Veggie Burger,1,2024-11-09 18:04:00,Henry
43702,Bacon Cheeseburger,1,2024-11-09 19:25:00,Diana
43703,Double Cheeseburger,2,2024-11-09 14:41:00,Alice
43704,Veggie Burger,1,2024-11-09 17:23:00,Bob
43705,Classic Beef Burger,1,2024-11-09 17:34:00,Henry
43706,Classic Beef Burger,1,2024-11-09 14:29:00,Henry
43707,Chicken Burger,2,2024-11-09 18:49:00,Charlie
43708,Corn on the Cob,3,2024-11-09 19:46:00,Henry
43709,Double Cheeseburger,1,2024-11-09 19:02:00,Charlie
43710,Chicken Burger,1,2024-11-09 18:57:00,Charlie
43711,Coleslaw,1,2024-11-09 17:37:00,Grace
43712,Onion Rings,3,2024-11-09 17:37:00,Grace
43713,Veggie Burger,2,2024-11-09 10:51:00,Frank
43714,Onion Rings,2,2024-11-09 19:51:00,Bob
43715,Onion Rings,2,2024-11-09 19:15:00,Henry
43716,Veggie Burger,3,2024-11-09 13:26:00,Henry
43717,Veggie Burger,1,2024-11-09 14:37:00,Frank
43718,Double Cheeseburger,1,2024-11-09 17:18:00,Eve
43719,BBQ Pulled Pork Burger,2,2024-11-09 14:59:00,Alice
43720,Side Salad,3,2024-11-09 12:04:00,Alice
43721,BBQ Pulled Pork Burger,2,2024-11-09 14:31:00,Alice
43722,Veggie Burger,2,2024-11-09 12:59:00,Frank
43723,Chicken Burger,3,2024-11-09 17:15:00,Eve
43724,BBQ Pulled Pork Burger,3,2024-11-09 18:21:00,Charlie
43725,Double Cheeseburger,3,2024-11-09 16:24:00,Diana
43726,Veggie Burger,2,2024-11-09 13:35:00,Henry
43727,Sweet Potato Fries,2,2024-11-09 18:10:00,Charlie
43728,Chicken Burger,2,2024-11-09 14:02:00,Alice
43729,Veggie Burger,2,2024-11-09 19:05:00,Grace
43730,BBQ Pulled Pork Burger,1,2024-11-09 14:29:00,Frank
43731,Double Cheeseburger,1,2024-11-09 12:56:00,Frank
43732,Jalapeño Poppers,1,2024-11-09 12:50:00,Henry
43733,Classic Beef Burger,3,2024-11-09 22:51:00,Charlie
43734,Veggie Burger,2,2024-11-09 13:19:00,Henry
43735,Veggie Burger,1,2024-11-09 12:14:00,Frank
43736,BBQ Pulled Pork Burger,1,2024-11-09 13:54:00,Frank
43737,Coca Cola,3,2024-11-09 13:43:00,Henry
43738,Chicken Burger,1,2024-11-09 12:07:00,Alice
43739,Veggie Burger,1,2024-11-09 18:19:00,Henry
43740,Veggie Burger,2,2024-11-09 14:08:00,Henry
43741,Onion Rings,3,2024-11-09 17:06:00,Charlie
43742,Chicken Burger,3,2024-11-09 20:26:00,Henry
43743,BBQ Pulled Pork Burger,2,2024-11-09 12:39:00,Alice
43744,Chicken Burger,1,2024-11-09 12:21:00,Frank
43745,Chicken Burger,1,2024-11-09 13:54:00,Henry
43746,Double Cheeseburger,3,2024-11-09 19:14:00,Charlie
43747,Bacon Cheeseburger,1,2024-11-09 13:56:00,Frank
43748,Double Cheeseburger,1,2024-11-09 13:57:00,Henry
43749,Veggie Burger,2,2024-11-09 17:08:00,Grace
43750,Chicken Burger,3,2024-11-09 14:31:00,Alice
43751,Coleslaw,2,2024-11-09 19:10:00,Diana
43752,Veggie Burger,1,2024-11-09 14:56:00,Frank
43753,Veggie Burger,1,2024-11-09 13:48:00,Henry
43754,Side Salad,2,2024-11-09 16:28:00,Charlie
43755,Chicken Burger,1,2024-11-09 19:56:00,Henry
43756,Chicken Burger,2,2024-11-09 15:33:00,Frank
43757,Sweet Potato Fries,2,2024-11-09 12:55:00,Alice
43758,Double Cheeseburger,2,2024-11-09 16:32:00,Henry
43759,Coleslaw,1,2024-11-09 22:06:00,Grace
43760,Side Salad,1,2024-11-09 13:41:00,Alice
43761,Chicken Burger,3,2024-11-09 18:18:00,Henry
43762,Double Cheeseburger,1,2024-11-09 19:18:00,Henry
43763,Veggie Burger,2,2024-11-09 13:33:00,Henry
43764,Bacon Cheeseburger,1,2024-11-09 12:31:00,Alice
43765,Onion Rings,2,2024-11-09 14:04:00,Frank
43766,Bacon Cheeseburger,1,2024-11-09 17:10:00,Diana
43767,Brownie Sundae,1,2024-11-09 17:36:00,Bob
43768,Veggie Burger,1,2024-11-09 21:13:00,Diana
43769,Veggie Burger,2,2024-11-09 16:21:00,Charlie
43770,Side Salad,1,2024-11-09 13:34:00,Frank
43771,Double Cheeseburger,1,2024-11-09 09:13:00,Frank
43772,Veggie Burger,2,2024-11-09 17:49:00,Charlie
43773,Sweet Potato Fries,2,2024-11-09 17:41:00,Charlie
43774,Double Cheeseburger,3,2024-11-09 17:59:00,Bob
43775,Milkshake,1,2024-11-09 09:14:00,Alice
43776,Veggie Burger,1,2024-11-09 15:23:00,Henry
43777,Double Cheeseburger,2,2024-11-09 12:43:00,Alice
43778,Veggie Burger,1,2024-11-09 12:37:00,Alice
43779,Chicken Burger,3,2024-11-09 10:10:00,Alice
43780,Milkshake,1,2024-11-09 18:49:00,Eve
43781,Loaded Potato Skins,3,2024-11-09 16:39:00,Henry
43782,Veggie Burger,1,2024-11-09 18:04:00,Charlie
43783,Double Cheeseburger,1,2024-11-09 19:41:00,Henry
43784,Coleslaw,1,2024-11-09 09:10:00,Alice
43785,Chicken Burger,1,2024-11-09 13:47:00,Alice
43786,Veggie Burger,1,2024-11-09 19:08:00,Charlie
43787,Double Cheeseburger,2,2024-11-09 14:01:00,Henry
43788,Coleslaw,1,2024-11-09 17:39:00,Eve
43789,Double Cheeseburger,1,2024-11-09 11:34:00,Alice
43790,Chicken Burger,1,2024-11-09 13:30:00,Alice
43791,Classic Beef Burger,1,2024-11-09 15:41:00,Alice
43792,BBQ Pulled Pork Burger,1,2024-11-09 14:54:00,Alice
43793,Milkshake,2,2024-11-10 17:06:00,Henry
43794,Veggie Burger,3,2024-11-10 18:13:00,Diana
43795,Veggie Burger,1,2024-11-10 17:25:00,Henry
43796,Chicken Burger,1,2024-11-10 12:55:00,Alice
43797,Corn on the Cob,1,2024-11-10 11:23:00,Frank
43798,Veggie Burger,2,2024-11-10 13:27:00,Alice
43799,Classic Beef Burger,1,2024-11-10 10:18:00,Frank
43800,Veggie Burger,1,2024-11-10 21:39:00,Charlie
43801,Bacon Cheeseburger,1,2024-11-10 09:02:00,Frank
43802,Classic Beef Burger,3,2024-11-10 16:50:00,Diana
43803,BBQ Pulled Pork Burger,1,2024-11-10 18:36:00,Charlie
43804,Chicken Burger,2,2024-11-10 18:31:00,Henry
