order_id,item_name,qty,order_datetime,staff_name
3242,Quiche Lorraine,2,2024-01-24 14:00:00,Henry
3243,Haricots Verts,1,2024-01-24 19:28:00,Diana
3244,Pâté,1,2024-01-24 14:20:00,Alice
3245,Quiche Lorraine,3,2024-01-24 12:29:00,Henry
3246,Coq au Vin,2,2024-01-24 16:53:00,Eve
3247,Orangina,1,2024-01-24 13:49:00,Henry
3248,Bouillabaisse,1,2024-01-24 17:51:00,Eve
3249,Quiche Lorraine,2,2024-01-24 17:27:00,Grace
3250,Caesar Salad,1,2024-01-24 12:35:00,Henry
3251,Quiche Lorraine,1,2024-01-24 13:38:00,Henry
3252,Croque Monsieur,1,2024-01-24 12:41:00,Henry
3253,Quiche Lorraine,1,2024-01-24 20:09:00,Bob
3254,Croque Monsieur,2,2024-01-24 18:21:00,Grace
3255,Bouillabaisse,1,2024-01-24 19:24:00,Grace
3256,Niçoise Salad,1,2024-01-24 19:42:00,Bob
3257,Quiche Lorraine,2,2024-01-24 19:07:00,Bob
3258,Quiche Lorraine,1,2024-01-24 12:31:00,Alice
3259,Haricots Verts,1,2024-01-24 22:03:00,Bob
3260,Quiche Lorraine,1,2024-01-24 12:02:00,Alice
3261,Quiche Lorraine,3,2024-01-24 12:58:00,Henry
3262,Bouillabaisse,1,2024-01-24 12:40:00,Alice
3263,Escargots,2,2024-01-24 12:45:00,Alice
3264,Coq au Vin,1,2024-01-24 13:14:00,Henry
3265,Crêpes Suzette,2,2024-01-24 13:48:00,Frank
3266,Haricots Verts,1,2024-01-24 09:18:00,Frank
3267,Bouillabaisse,2,2024-01-24 16:44:00,Charlie
3268,Quiche Lorraine,3,2024-01-24 13:33:00,Henry
3269,Quiche Lorraine,1,2024-01-24 18:48:00,Diana
3270,Orangina,2,2024-01-24 19:12:00,Charlie
3271,Bouillabaisse,2,2024-01-24 17:36:00,Eve
3272,Bouillabaisse,1,2024-01-24 17:13:00,Charlie
3273,Coq au Vin,2,2024-01-24 17:52:00,Eve
3274,Quiche Lorraine,1,2024-01-24 14:43:00,Frank
3275,Caesar Salad,2,2024-01-24 18:54:00,Charlie
3276,Duck Confit,1,2024-01-24 12:23:00,Alice
3277,Quiche Lorraine,3,2024-01-24 22:04:00,Bob
3278,Crêpes Suzette,1,2024-01-24 20:03:00,Charlie
3279,Croque Monsieur,1,2024-01-24 18:33:00,Bob
3280,Quiche Lorraine,2,2024-01-24 18:04:00,Bob
3281,Quiche Lorraine,1,2024-01-24 10:40:00,Henry
3282,Croque Monsieur,1,2024-01-24 12:31:00,Frank
3283,Bouillabaisse,2,2024-01-24 17:45:00,Diana
3284,Tarte Tatin,1,2024-01-24 13:35:00,Frank
3285,Quiche Lorraine,3,2024-01-24 17:51:00,Henry
3286,Quiche Lorraine,1,2024-01-24 13:20:00,Frank
3287,House Wine (175ml),2,2024-01-24 22:17:00,Charlie
3288,Bouillabaisse,3,2024-01-24 19:11:00,Henry
3289,Quiche Lorraine,1,2024-01-24 18:35:00,Eve
3290,Bouillabaisse,1,2024-01-24 09:56:00,Alice
3291,Quiche Lorraine,2,2024-01-24 15:26:00,Frank
3292,Bouillabaisse,1,2024-01-24 20:05:00,Henry
3293,Duck Confit,1,2024-01-24 20:53:00,Charlie
3294,Niçoise Salad,2,2024-01-24 17:29:00,Grace
3295,Quiche Lorraine,1,2024-01-24 12:00:00,Alice
3296,Croque Monsieur,1,2024-01-24 18:36:00,Bob
3297,Quiche Lorraine,2,2024-01-24 18:37:00,Henry
3298,Escargots,2,2024-01-24 19:24:00,Charlie
3299,Quiche Lorraine,1,2024-01-24 13:52:00,Frank
3300,Caesar Salad,2,2024-01-24 15:28:00,Frank
3301,Steak Frites,1,2024-01-24 18:12:00,Bob
3302,Coq au Vin,3,2024-01-24 11:50:00,Alice
3303,Bouillabaisse,2,2024-01-24 19:17:00,Grace
3304,Haricots Verts,2,2024-01-24 18:52:00,Henry
3305,Croque Monsieur,1,2024-01-24 18:10:00,Eve
3306,Coq au Vin,1,2024-01-24 14:24:00,Alice
3307,Croque Monsieur,1,2024-01-24 13:24:00,Henry
3308,Quiche Lorraine,2,2024-01-24 14:18:00,Alice
3309,Moules Marinières,1,2024-01-24 10:52:00,Frank
3310,Croque Monsieur,2,2024-01-24 19:39:00,Henry
3311,Ratatouille,2,2024-01-24 18:25:00,Henry
3312,Quiche Lorraine,2,2024-01-24 12:42:00,Alice
3313,Quiche Lorraine,3,2024-01-24 13:57:00,Henry
3314,Ratatouille,1,2024-01-24 18:10:00,Henry
3315,Duck Confit,1,2024-01-24 11:38:00,Henry
3316,Croque Monsieur,2,2024-01-24 17:54:00,Charlie
3317,Escargots,2,2024-01-24 13:07:00,Henry
3318,Steak Frites,1,2024-01-24 12:19:00,Frank
3319,Haricots Verts,1,2024-01-24 18:18:00,Charlie
3320,Crêpes Suzette,1,2024-01-24 12:55:00,Alice
3321,Croque Monsieur,1,2024-01-24 12:16:00,Frank
3322,Quiche Lorraine,1,2024-01-24 22:09:00,Eve
3323,Coq au Vin,3,2024-01-24 21:08:00,Diana
3324,Quiche Lorraine,2,2024-01-24 20:49:00,Diana
3325,Quiche Lorraine,1,2024-01-24 19:09:00,Diana
3326,French Fries,1,2024-01-24 13:40:00,Alice
3327,Croque Monsieur,1,2024-01-24 14:01:00,Henry
3328,Crêpes Suzette,1,2024-01-24 20:56:00,Bob
3329,Quiche Lorraine,1,2024-01-24 14:33:00,Frank
3330,Duck Confit,1,2024-01-24 12:48:00,Frank
3331,French Onion Soup,1,2024-01-24 17:02:00,Diana
3332,Quiche Lorraine,1,2024-01-24 17:41:00,Charlie
3333,Duck Confit,1,2024-01-24 12:07:00,Henry
3334,Pâté,1,2024-01-24 17:49:00,Grace
3335,Quiche Lorraine,1,2024-01-24 14:17:00,Frank
3336,Quiche Lorraine,1,2024-01-24 18:09:00,Henry
3337,Croque Monsieur,3,2024-01-24 13:55:00,Alice
3338,Quiche Lorraine,3,2024-01-24 13:56:00,Alice
3339,Haricots Verts,2,2024-01-24 12:10:00,Henry
3340,Ratatouille,1,2024-01-24 17:38:00,Diana
3341,Haricots Verts,1,2024-01-24 11:52:00,Henry
3342,Duck Confit,2,2024-01-24 17:55:00,Charlie
3343,Quiche Lorraine,3,2024-01-24 12:23:00,Henry
3344,Haricots Verts,1,2024-01-24 13:46:00,Frank
3345,Quiche Lorraine,1,2024-01-24 12:07:00,Henry
3346,Bouillabaisse,2,2024-01-24 14:58:00,Frank
3347,Ratatouille,1,2024-01-24 16:32:00,Charlie
3348,Bouillabaisse,2,2024-01-24 18:30:00,Bob
3349,Croque Monsieur,3,2024-01-24 18:27:00,Bob
3350,Haricots Verts,3,2024-01-24 17:00:00,Diana
3351,Caesar Salad,3,2024-01-24 13:53:00,Henry
3352,Caesar Salad,3,2024-01-24 12:09:00,Alice
3353,Quiche Lorraine,1,2024-01-24 21:59:00,Charlie
3354,House Wine (175ml),3,2024-01-25 18:09:00,Bob
3355,Café au Lait,2,2024-01-25 12:03:00,Frank
3356,Escargots,2,2024-01-25 18:31:00,Bob
3357,Haricots Verts,2,2024-01-25 13:01:00,Alice
3358,Crêpes Suzette,1,2024-01-25 12:40:00,Alice
3359,Quiche Lorraine,1,2024-01-25 11:23:00,Frank
3360,House Wine (175ml),3,2024-01-25 19:57:00,Grace
3361,Quiche Lorraine,2,2024-01-25 13:24:00,Alice
3362,House Wine (175ml),1,2024-01-25 17:22:00,Grace
3363,Quiche Lorraine,1,2024-01-25 18:31:00,Henry
3364,Duck Confit,2,2024-01-25 17:39:00,Eve
3365,Haricots Verts,1,2024-01-25 14:38:00,Henry
3366,Pâté,2,2024-01-25 17:19:00,Henry
3367,Quiche Lorraine,1,2024-01-25 12:37:00,Alice
3368,Quiche Lorraine,3,2024-01-25 20:11:00,Henry
3369,Quiche Lorraine,3,2024-01-25 15:23:00,Alice
3370,Café au Lait,1,2024-01-25 12:36:00,Henry
3371,Bouillabaisse,2,2024-01-25 18:04:00,Charlie
3372,Bouillabaisse,2,2024-01-25 22:36:00,Henry
3373,Quiche Lorraine,1,2024-01-25 13:02:00,Alice
3374,Caesar Salad,2,2024-01-25 19:53:00,Charlie
3375,Ratatouille,3,2024-01-25 12:56:00,Alice
3376,Haricots Verts,2,2024-01-25 12:00:00,Alice
3377,Haricots Verts,2,2024-01-25 12:07:00,Alice
3378,Quiche Lorraine,2,2024-01-25 18:13:00,Henry
3379,Croque Monsieur,1,2024-01-25 13:05:00,Alice
3380,Quiche Lorraine,1,2024-01-25 12:10:00,Frank
3381,Bouillabaisse,3,2024-01-25 12:57:00,Henry
3382,Quiche Lorraine,2,2024-01-25 14:36:00,Henry
3383,Quiche Lorraine,3,2024-01-25 19:46:00,Diana
3384,Croque Monsieur,2,2024-01-25 19:37:00,Eve
3385,Quiche Lorraine,2,2024-01-25 22:12:00,Grace
3386,Duck Confit,1,2024-01-25 11:29:00,Alice
3387,Coq au Vin,2,2024-01-25 18:10:00,Bob
3388,Quiche Lorraine,1,2024-01-25 13:19:00,Alice
3389,Croque Monsieur,1,2024-01-25 18:23:00,Bob
3390,Quiche Lorraine,1,2024-01-25 13:06:00,Alice
3391,Quiche Lorraine,1,2024-01-25 11:09:00,Alice
3392,Ratatouille,1,2024-01-25 15:52:00,Henry
3393,Coq au Vin,1,2024-01-25 14:07:00,Henry
3394,Croque Monsieur,2,2024-01-25 17:56:00,Diana
3395,Ratatouille,2,2024-01-25 12:58:00,Alice
3396,Ratatouille,1,2024-01-25 11:38:00,Frank
3397,Café au Lait,1,2024-01-25 18:31:00,Bob
3398,Crème Brûlée,2,2024-01-25 17:50:00,Grace
3399,Haricots Verts,2,2024-01-25 14:01:00,Frank
3400,Quiche Lorraine,3,2024-01-25 18:26:00,Grace
3401,Bouillabaisse,2,2024-01-25 17:30:00,Henry
3402,Crêpes Suzette,3,2024-01-25 18:32:00,Henry
3403,Bouillabaisse,2,2024-01-25 14:33:00,Henry
3404,Caesar Salad,1,2024-01-25 15:10:00,Frank
3405,Bouillabaisse,1,2024-01-25 19:53:00,Henry
3406,Quiche Lorraine,1,2024-01-25 14:56:00,Frank
3407,Bouillabaisse,2,2024-01-25 13:27:00,Alice
3408,Quiche Lorraine,3,2024-01-25 13:39:00,Henry
3409,Quiche Lorraine,3,2024-01-25 13:20:00,Alice
3410,Haricots Verts,1,2024-01-25 13:36:00,Alice
3411,House Wine (175ml),2,2024-01-25 17:26:00,Charlie
3412,Quiche Lorraine,2,2024-01-25 09:23:00,Alice
3413,Quiche Lorraine,2,2024-01-25 12:50:00,Alice
3414,Quiche Lorraine,1,2024-01-25 19:08:00,Grace
3415,Croque Monsieur,1,2024-01-25 17:15:00,Charlie
3416,Ratatouille,1,2024-01-25 17:02:00,Bob
3417,Niçoise Salad,1,2024-01-25 17:19:00,Grace
3418,House Wine (175ml),1,2024-01-25 13:35:00,Alice
3419,Quiche Lorraine,2,2024-01-25 18:36:00,Henry
3420,Haricots Verts,1,2024-01-25 20:41:00,Grace
3421,Profiteroles,1,2024-01-25 18:30:00,Charlie
3422,Quiche Lorraine,1,2024-01-25 19:59:00,Bob
3423,Goat Cheese Salad,1,2024-01-25 17:05:00,Diana
3424,Haricots Verts,2,2024-01-25 10:24:00,Henry
3425,Croque Monsieur,2,2024-01-25 18:25:00,Henry
3426,Bouillabaisse,2,2024-01-25 15:48:00,Henry
3427,Steak Frites,2,2024-01-25 17:06:00,Eve
3428,Ratatouille,1,2024-01-25 12:44:00,Frank
3429,Quiche Lorraine,1,2024-01-25 15:52:00,Frank
3430,Quiche Lorraine,2,2024-01-25 17:16:00,Bob
3431,Haricots Verts,1,2024-01-25 19:54:00,Bob
3432,Duck Confit,2,2024-01-25 14:27:00,Alice
3433,Profiteroles,1,2024-01-25 19:09:00,Grace
3434,Tarte Tatin,1,2024-01-25 14:08:00,Frank
3435,Quiche Lorraine,1,2024-01-25 13:53:00,Frank
3436,Croque Monsieur,2,2024-01-25 13:10:00,Alice
3437,Bouillabaisse,2,2024-01-25 13:41:00,Frank
3438,Duck Confit,3,2024-01-25 19:30:00,Diana
3439,Quiche Lorraine,1,2024-01-25 19:41:00,Diana
3440,Quiche Lorraine,1,2024-01-25 18:53:00,Diana
3441,Quiche Lorraine,2,2024-01-25 17:23:00,Eve
3442,Orangina,2,2024-01-25 15:20:00,Henry
3443,Quiche Lorraine,2,2024-01-25 14:03:00,Henry
3444,Caesar Salad,3,2024-01-25 09:27:00,Alice
3445,Bouillabaisse,1,2024-01-25 17:52:00,Grace
3446,Quiche Lorraine,2,2024-01-25 20:03:00,Eve
3447,Quiche Lorraine,1,2024-01-25 22:45:00,Grace
3448,Bouillabaisse,3,2024-01-25 13:40:00,Alice
3449,Quiche Lorraine,2,2024-01-25 16:42:00,Bob
3450,Quiche Lorraine,1,2024-01-25 14:34:00,Frank
3451,Quiche Lorraine,2,2024-01-25 19:51:00,Grace
3452,Haricots Verts,3,2024-01-25 12:46:00,Alice
3453,Quiche Lorraine,3,2024-01-25 10:03:00,Henry
3454,Haricots Verts,3,2024-01-25 18:56:00,Henry
3455,Croque Monsieur,2,2024-01-25 17:54:00,Grace
3456,Croque Monsieur,3,2024-01-25 12:13:00,Alice
3457,House Wine (175ml),1,2024-01-25 15:55:00,Frank
3458,Haricots Verts,2,2024-01-25 18:50:00,Bob
3459,Bouillabaisse,1,2024-01-25 13:13:00,Alice
3460,Champagne,3,2024-01-25 18:01:00,Bob
3461,Quiche Lorraine,3,2024-01-25 19:15:00,Henry
3462,Croque Monsieur,1,2024-01-25 18:35:00,Charlie
3463,Croque Monsieur,2,2024-01-25 22:58:00,Grace
3464,Quiche Lorraine,1,2024-01-25 09:50:00,Alice
3465,Quiche Lorraine,1,2024-01-25 12:33:00,Frank
3466,Quiche Lorraine,2,2024-01-25 14:16:00,Alice
3467,Haricots Verts,3,2024-01-25 12:34:00,Alice
3468,Quiche Lorraine,3,2024-01-25 21:02:00,Henry
3469,House Wine (175ml),1,2024-01-25 14:57:00,Frank
3470,Quiche Lorraine,1,2024-01-25 14:47:00,Henry
3471,Ratatouille,2,2024-01-25 18:22:00,Grace
3472,Quiche Lorraine,2,2024-01-25 13:42:00,Alice
3473,Haricots Verts,1,2024-01-25 18:33:00,Eve
3474,Quiche Lorraine,2,2024-01-25 18:43:00,Charlie
3475,Quiche Lorraine,2,2024-01-25 18:14:00,Grace
3476,Haricots Verts,2,2024-01-25 13:54:00,Alice
3477,Quiche Lorraine,3,2024-01-25 19:33:00,Henry
3478,Pâté,1,2024-01-25 19:48:00,Grace
3479,Haricots Verts,1,2024-01-25 19:25:00,Diana
3480,Croque Monsieur,1,2024-01-25 11:57:00,Henry
3481,Croque Monsieur,1,2024-01-25 12:31:00,Frank
3482,Bouillabaisse,2,2024-01-25 13:09:00,Frank
3483,Haricots Verts,2,2024-01-25 18:26:00,Charlie
3484,Bouillabaisse,1,2024-01-25 18:38:00,Grace
3485,Quiche Lorraine,2,2024-01-25 13:29:00,Henry
3486,Caesar Salad,1,2024-01-25 17:16:00,Eve
3487,Quiche Lorraine,1,2024-01-25 13:29:00,Henry
3488,Coq au Vin,1,2024-01-25 11:42:00,Frank
3489,Quiche Lorraine,1,2024-01-25 17:29:00,Diana
3490,Ratatouille,3,2024-01-25 13:56:00,Alice
3491,Ratatouille,3,2024-01-26 16:58:00,Bob
3492,Quiche Lorraine,2,2024-01-26 22:30:00,Henry
3493,Quiche Lorraine,2,2024-01-26 12:10:00,Frank
3494,Croque Monsieur,1,2024-01-26 14:30:00,Frank
3495,Niçoise Salad,2,2024-01-26 11:31:00,Henry
3496,Quiche Lorraine,1,2024-01-26 13:53:00,Frank
3497,Orangina,1,2024-01-26 16:19:00,Eve
3498,Quiche Lorraine,3,2024-01-26 17:20:00,Henry
3499,Bouillabaisse,2,2024-01-26 20:14:00,Henry
3500,House Wine (175ml),1,2024-01-26 15:27:00,Frank
3501,Coq au Vin,2,2024-01-26 18:20:00,Eve
3502,Haricots Verts,1,2024-01-26 18:24:00,Eve
3503,Haricots Verts,1,2024-01-26 19:46:00,Eve
3504,Pâté,2,2024-01-26 14:17:00,Henry
3505,Haricots Verts,2,2024-01-26 18:35:00,Grace
3506,Quiche Lorraine,2,2024-01-26 20:08:00,Diana
3507,Quiche Lorraine,2,2024-01-26 18:53:00,Bob
3508,French Fries,3,2024-01-26 18:14:00,Eve
3509,Bouillabaisse,1,2024-01-26 13:51:00,Frank
3510,Haricots Verts,1,2024-01-26 15:50:00,Frank
3511,Haricots Verts,1,2024-01-26 11:04:00,Frank
3512,Duck Confit,1,2024-01-26 13:09:00,Henry
3513,Haricots Verts,1,2024-01-26 14:48:00,Henry
3514,Tarte Tatin,3,2024-01-26 18:20:00,Grace
3515,Quiche Lorraine,3,2024-01-26 18:31:00,Charlie
3516,Profiteroles,3,2024-01-26 17:34:00,Eve
3517,Steak Frites,2,2024-01-26 18:11:00,Henry
3518,Croque Monsieur,2,2024-01-26 20:06:00,Bob
3519,Quiche Lorraine,1,2024-01-26 15:59:00,Alice
3520,Quiche Lorraine,2,2024-01-26 13:33:00,Henry
3521,Quiche Lorraine,2,2024-01-26 09:21:00,Frank
3522,House Wine (175ml),1,2024-01-26 20:02:00,Diana
3523,Quiche Lorraine,3,2024-01-26 13:51:00,Henry
3524,Croque Monsieur,1,2024-01-26 12:23:00,Henry
3525,Bouillabaisse,2,2024-01-26 14:32:00,Henry
3526,Escargots,3,2024-01-26 09:20:00,Alice
3527,Bouillabaisse,2,2024-01-26 12:41:00,Alice
3528,Quiche Lorraine,2,2024-01-26 14:17:00,Alice
3529,Niçoise Salad,3,2024-01-26 12:59:00,Henry
3530,Quiche Lorraine,1,2024-01-26 20:48:00,Bob
3531,Bouillabaisse,1,2024-01-26 19:58:00,Eve
3532,Bouillabaisse,3,2024-01-26 11:24:00,Henry
3533,Quiche Lorraine,3,2024-01-26 19:20:00,Eve
3534,Café au Lait,2,2024-01-26 18:33:00,Henry
3535,Coq au Vin,2,2024-01-26 18:50:00,Grace
3536,Coq au Vin,1,2024-01-26 14:57:00,Frank
3537,Coq au Vin,2,2024-01-26 18:59:00,Eve
3538,Croque Monsieur,2,2024-01-26 12:27:00,Frank
3539,Crêpes Suzette,1,2024-01-26 14:23:00,Frank
3540,Quiche Lorraine,1,2024-01-26 19:28:00,Bob
3541,Quiche Lorraine,2,2024-01-26 17:29:00,Henry
3542,Quiche Lorraine,1,2024-01-26 13:22:00,Henry
3543,Croque Monsieur,1,2024-01-26 21:48:00,Diana
3544,Quiche Lorraine,3,2024-01-26 12:14:00,Henry
3545,Quiche Lorraine,1,2024-01-26 11:17:00,Frank
3546,Quiche Lorraine,3,2024-01-26 16:11:00,Eve
3547,Quiche Lorraine,1,2024-01-26 13:58:00,Frank
3548,Croque Monsieur,1,2024-01-26 12:46:00,Henry
3549,Moules Marinières,1,2024-01-26 17:51:00,Bob
3550,Haricots Verts,1,2024-01-26 12:24:00,Frank
3551,Quiche Lorraine,1,2024-01-26 14:07:00,Frank
3552,Croque Monsieur,1,2024-01-26 13:25:00,Frank
3553,Mousse au Chocolat,1,2024-01-26 19:53:00,Henry
3554,Caesar Salad,3,2024-01-26 18:35:00,Eve
3555,House Wine (175ml),1,2024-01-26 18:31:00,Bob
3556,Duck Confit,3,2024-01-26 14:37:00,Alice
3557,Ratatouille,3,2024-01-26 17:26:00,Charlie
3558,Crème Brûlée,2,2024-01-26 19:57:00,Henry
3559,Duck Confit,1,2024-01-26 13:50:00,Henry
3560,Bouillabaisse,3,2024-01-26 14:49:00,Alice
3561,Bouillabaisse,1,2024-01-26 15:56:00,Frank
3562,Quiche Lorraine,2,2024-01-26 12:58:00,Alice
3563,Pâté,1,2024-01-26 14:58:00,Frank
3564,Tarte Tatin,1,2024-01-26 14:41:00,Frank
3565,Duck Confit,1,2024-01-26 12:35:00,Frank
3566,Quiche Lorraine,3,2024-01-26 18:15:00,Bob
3567,Crêpes Suzette,1,2024-01-26 18:13:00,Henry
3568,Quiche Lorraine,1,2024-01-26 17:40:00,Diana
3569,Ratatouille,1,2024-01-26 09:00:00,Alice
3570,Haricots Verts,2,2024-01-26 17:47:00,Henry
3571,Bouillabaisse,2,2024-01-26 12:11:00,Henry
3572,Bouillabaisse,1,2024-01-26 20:59:00,Charlie
3573,Quiche Lorraine,1,2024-01-26 12:48:00,Frank
3574,Crêpes Suzette,1,2024-01-26 18:29:00,Grace
3575,Quiche Lorraine,1,2024-01-26 18:48:00,Bob
3576,Quiche Lorraine,1,2024-01-26 18:15:00,Charlie
3577,Quiche Lorraine,1,2024-01-26 12:13:00,Frank
3578,Haricots Verts,2,2024-01-26 18:13:00,Eve
3579,Bouillabaisse,2,2024-01-26 19:26:00,Bob
3580,Quiche Lorraine,2,2024-01-26 12:37:00,Alice
3581,Bouillabaisse,1,2024-01-26 13:51:00,Frank
3582,Quiche Lorraine,1,2024-01-26 13:02:00,Henry
3583,Orangina,1,2024-01-26 12:37:00,Alice
3584,Moules Marinières,2,2024-01-26 10:30:00,Alice
3585,Haricots Verts,1,2024-01-26 18:34:00,Diana
3586,Quiche Lorraine,3,2024-01-26 14:46:00,Henry
3587,Quiche Lorraine,1,2024-01-26 13:13:00,Frank
3588,Caesar Salad,2,2024-01-26 18:49:00,Charlie
3589,Crêpes Suzette,1,2024-01-26 18:29:00,Henry
3590,Ratatouille,2,2024-01-26 17:14:00,Henry
3591,Perrier,1,2024-01-26 19:14:00,Bob
3592,Quiche Lorraine,2,2024-01-26 19:10:00,Eve
3593,Perrier,2,2024-01-26 11:38:00,Frank
3594,Quiche Lorraine,2,2024-01-26 20:08:00,Eve
3595,Pâté,1,2024-01-26 17:17:00,Eve
3596,Quiche Lorraine,1,2024-01-26 17:52:00,Charlie
3597,Quiche Lorraine,3,2024-01-26 18:04:00,Henry
3598,Duck Confit,1,2024-01-26 19:17:00,Charlie
3599,Quiche Lorraine,2,2024-01-26 11:43:00,Frank
3600,House Wine (175ml),3,2024-01-26 17:19:00,Diana
3601,House Wine (175ml),2,2024-01-26 18:47:00,Grace
3602,Bouillabaisse,2,2024-01-26 19:09:00,Bob
3603,Niçoise Salad,1,2024-01-26 10:17:00,Alice
3604,Haricots Verts,1,2024-01-26 11:01:00,Frank
3605,Haricots Verts,1,2024-01-26 18:44:00,Bob
3606,Orangina,2,2024-01-26 13:30:00,Frank
3607,Quiche Lorraine,2,2024-01-26 18:25:00,Grace
3608,House Wine (175ml),3,2024-01-26 12:04:00,Alice
3609,Ratatouille,2,2024-01-26 13:56:00,Alice
3610,Escargots,1,2024-01-26 12:22:00,Frank
3611,Quiche Lorraine,2,2024-01-26 13:51:00,Henry
3612,Quiche Lorraine,2,2024-01-26 17:27:00,Grace
3613,Quiche Lorraine,2,2024-01-26 13:18:00,Frank
3614,Profiteroles,1,2024-01-26 21:36:00,Grace
3615,Quiche Lorraine,2,2024-01-26 17:37:00,Charlie
3616,Crêpes Suzette,2,2024-01-26 18:55:00,Grace
3617,Haricots Verts,1,2024-01-26 19:58:00,Henry
3618,House Wine (175ml),1,2024-01-26 16:25:00,Grace
3619,Quiche Lorraine,2,2024-01-26 13:38:00,Frank
3620,Quiche Lorraine,1,2024-01-26 10:19:00,Frank
3621,Quiche Lorraine,2,2024-01-26 12:10:00,Frank
3622,Coq au Vin,2,2024-01-26 18:53:00,Henry
3623,Quiche Lorraine,1,2024-01-26 16:09:00,Grace
3624,Haricots Verts,1,2024-01-26 10:50:00,Henry
3625,Bouillabaisse,1,2024-01-26 17:56:00,Grace
3626,Quiche Lorraine,2,2024-01-26 19:51:00,Eve
3627,Perrier,1,2024-01-26 18:13:00,Bob
3628,Quiche Lorraine,2,2024-01-26 19:21:00,Henry
3629,Bouillabaisse,1,2024-01-26 12:49:00,Frank
3630,Quiche Lorraine,1,2024-01-26 12:52:00,Henry
3631,Quiche Lorraine,1,2024-01-26 13:32:00,Frank
3632,Quiche Lorraine,1,2024-01-26 15:09:00,Alice
3633,Croque Monsieur,1,2024-01-26 19:56:00,Bob
3634,Quiche Lorraine,2,2024-01-26 12:23:00,Frank
3635,Quiche Lorraine,1,2024-01-26 11:52:00,Frank
3636,French Fries,3,2024-01-26 17:35:00,Henry
3637,Perrier,1,2024-01-26 18:29:00,Diana
3638,Crêpes Suzette,3,2024-01-26 17:06:00,Grace
3639,Croque Monsieur,2,2024-01-26 11:46:00,Henry
3640,Haricots Verts,2,2024-01-26 18:14:00,Charlie
3641,Quiche Lorraine,2,2024-01-26 16:40:00,Henry
3642,Moules Marinières,1,2024-01-26 09:36:00,Alice
3643,Quiche Lorraine,1,2024-01-26 13:25:00,Frank
3644,Coq au Vin,2,2024-01-26 17:18:00,Henry
3645,Haricots Verts,1,2024-01-26 10:37:00,Frank
3646,Croque Monsieur,2,2024-01-26 13:33:00,Henry
3647,Haricots Verts,2,2024-01-26 17:03:00,Bob
3648,Quiche Lorraine,2,2024-01-26 12:46:00,Henry
3649,Haricots Verts,2,2024-01-26 12:57:00,Alice
3650,Quiche Lorraine,1,2024-01-26 13:05:00,Henry
3651,Quiche Lorraine,2,2024-01-26 18:25:00,Eve
3652,Haricots Verts,1,2024-01-26 16:37:00,Henry
3653,Tarte Tatin,1,2024-01-26 14:25:00,Henry
3654,Crêpes Suzette,2,2024-01-26 13:39:00,Frank
3655,Crêpes Suzette,1,2024-01-26 18:03:00,Charlie
3656,Quiche Lorraine,1,2024-01-26 14:53:00,Frank
3657,Haricots Verts,1,2024-01-26 12:40:00,Alice
3658,Quiche Lorraine,1,2024-01-26 15:43:00,Alice
3659,Quiche Lorraine,2,2024-01-26 18:27:00,Diana
3660,Ratatouille,3,2024-01-26 11:15:00,Henry
3661,Quiche Lorraine,1,2024-01-26 09:50:00,Frank
3662,Bouillabaisse,3,2024-01-26 18:30:00,Bob
3663,Bouillabaisse,2,2024-01-26 19:03:00,Diana
3664,Haricots Verts,2,2024-01-26 18:34:00,Henry
3665,Steak Frites,2,2024-01-26 17:47:00,Diana
3666,Quiche Lorraine,1,2024-01-26 17:20:00,Bob
3667,Haricots Verts,1,2024-01-26 11:40:00,Frank
3668,Goat Cheese Salad,2,2024-01-26 09:47:00,Frank
3669,Niçoise Salad,1,2024-01-26 13:37:00,Henry
3670,Champagne,2,2024-01-26 14:32:00,Henry
3671,Bouillabaisse,1,2024-01-26 13:49:00,Alice
3672,Ratatouille,2,2024-01-26 19:14:00,Diana
3673,Tarte Tatin,1,2024-01-26 11:22:00,Frank
3674,Ratatouille,3,2024-01-26 17:39:00,Henry
3675,Quiche Lorraine,1,2024-01-26 14:01:00,Frank
3676,Bouillabaisse,1,2024-01-26 10:23:00,Alice
3677,Coq au Vin,1,2024-01-26 17:38:00,Bob
3678,Duck Confit,2,2024-01-26 14:56:00,Alice
3679,Quiche Lorraine,3,2024-01-26 18:53:00,Grace
3680,Croque Monsieur,1,2024-01-26 17:46:00,Eve
3681,Quiche Lorraine,1,2024-01-26 14:37:00,Alice
3682,Duck Confit,2,2024-01-26 12:34:00,Alice
3683,Bouillabaisse,3,2024-01-27 16:00:00,Charlie
3684,Bouillabaisse,2,2024-01-27 19:17:00,Henry
3685,Caesar Salad,2,2024-01-27 19:34:00,Eve
3686,Caesar Salad,1,2024-01-27 09:29:00,Alice
3687,Bouillabaisse,2,2024-01-27 18:45:00,Diana
3688,Café au Lait,1,2024-01-27 19:41:00,Eve
3689,Bouillabaisse,2,2024-01-27 12:27:00,Frank
3690,Moules Marinières,2,2024-01-27 11:50:00,Alice
3691,Caesar Salad,1,2024-01-27 19:06:00,Henry
3692,Quiche Lorraine,1,2024-01-27 13:24:00,Henry
3693,Ratatouille,2,2024-01-27 14:38:00,Henry
3694,Moules Marinières,1,2024-01-27 17:38:00,Diana
