order_id,item_name,qty,order_datetime,staff_name
3167,Smoked Salmon,2,2024-01-23 12:50:00,Henry
3168,Cask Ale,1,2024-01-23 17:16:00,Henry
3169,Steak & Ale Pie,2,2024-01-23 18:50:00,Eve
3170,Lamb Shank,1,2024-01-23 10:08:00,Alice
3171,Sunday Roast,3,2024-01-23 19:09:00,Eve
3172,Coffee,1,2024-01-23 17:17:00,Bob
3173,Sea Bass,1,2024-01-23 12:24:00,Frank
3174,G&T,3,2024-01-23 10:32:00,Henry
3175,Coffee,2,2024-01-23 12:37:00,Alice
3176,Craft Beer,2,2024-01-23 10:14:00,Alice
3177,Sea Bass,1,2024-01-23 17:04:00,Henry
3178,Lamb Shank,2,2024-01-23 17:52:00,Eve
3179,Cask Ale,1,2024-01-23 12:52:00,Frank
3180,Bangers & Mash,1,2024-01-23 10:10:00,Henry
3181,Bread & Butter Pudding,1,2024-01-23 18:46:00,Charlie
3182,Steak & Ale Pie,2,2024-01-23 12:10:00,Frank
3183,Steak & Ale Pie,1,2024-01-23 19:41:00,Bob
3184,G&T,3,2024-01-23 19:50:00,Eve
3185,Sticky Toffee Pudding,2,2024-01-23 13:27:00,Alice
3186,Craft Beer,1,2024-01-23 13:07:00,Alice
3187,Craft Beer,3,2024-01-23 12:35:00,Alice
3188,Craft Beer,2,2024-01-23 12:43:00,Alice
3189,Sunday Roast,1,2024-01-23 13:53:00,Frank
3190,Lamb Shank,3,2024-01-23 13:01:00,Henry
3191,Lamb Shank,1,2024-01-23 15:55:00,Frank
3192,Lamb Shank,1,2024-01-23 17:50:00,Bob
3193,Sticky Toffee Pudding,1,2024-01-23 20:55:00,Diana
3194,Mushy Peas,1,2024-01-23 11:05:00,Frank
3195,Coffee,1,2024-01-23 14:35:00,Henry
3196,Craft Beer,1,2024-01-23 13:44:00,Frank
3197,Chips,2,2024-01-23 18:19:00,Bob
3198,Lamb Shank,1,2024-01-23 15:26:00,Frank
3199,Steak & Ale Pie,1,2024-01-23 13:28:00,Frank
3200,Coffee,1,2024-01-23 12:50:00,Henry
3201,Coffee,2,2024-01-23 13:32:00,Frank
3202,Craft Beer,2,2024-01-23 12:24:00,Henry
3203,Gravy,1,2024-01-23 15:36:00,Frank
3204,Smoked Salmon,1,2024-01-23 11:43:00,Henry
3205,Prawn Cocktail,1,2024-01-23 19:22:00,Eve
3206,Lamb Shank,2,2024-01-23 17:50:00,Grace
3207,Craft Beer,2,2024-01-23 12:29:00,Alice
3208,Coffee,1,2024-01-23 13:04:00,Alice
3209,Steak & Ale Pie,1,2024-01-23 17:41:00,Grace
3210,Craft Beer,1,2024-01-23 13:13:00,Alice
3211,G&T,2,2024-01-23 19:11:00,Charlie
3212,Craft Beer,2,2024-01-23 13:21:00,Alice
3213,Gravy,2,2024-01-23 14:42:00,Henry
3214,Steak & Ale Pie,2,2024-01-23 18:34:00,Eve
3215,Sea Bass,1,2024-01-23 21:23:00,Charlie
3216,Steak & Ale Pie,1,2024-01-23 18:15:00,Eve
3217,Chips,1,2024-01-23 19:26:00,Grace
3218,Bangers & Mash,2,2024-01-23 12:26:00,Henry
3219,Chicken Liver Pâté,1,2024-01-23 12:04:00,Henry
3220,Chicken Liver Pâté,2,2024-01-23 12:20:00,Henry
3221,Chicken Liver Pâté,3,2024-01-23 19:07:00,Henry
3222,Pork Pie,2,2024-01-23 21:37:00,Eve
3223,Eton Mess,2,2024-01-23 20:28:00,Charlie
3224,Lamb Shank,2,2024-01-23 21:46:00,Diana
3225,Lamb Shank,1,2024-01-23 12:04:00,Alice
3226,Steak & Ale Pie,2,2024-01-23 10:22:00,Alice
3227,Seasonal Veg,3,2024-01-23 13:33:00,Henry
3228,Craft Beer,3,2024-01-23 13:56:00,Alice
3229,Apple Crumble,1,2024-01-23 11:00:00,Alice
3230,Soup of the Day,3,2024-01-23 16:37:00,Henry
3231,Sparkling Water,3,2024-01-23 15:14:00,Henry
3232,Lamb Shank,1,2024-01-23 14:46:00,Frank
3233,Sea Bass,1,2024-01-23 15:25:00,Alice
3234,Sea Bass,2,2024-01-23 19:43:00,Charlie
3235,Steak & Ale Pie,1,2024-01-23 15:49:00,Frank
3236,Craft Beer,1,2024-01-23 11:45:00,Frank
3237,Sea Bass,2,2024-01-23 10:10:00,Henry
3238,G&T,1,2024-01-24 13:30:00,Henry
3239,Sea Bass,1,2024-01-24 18:39:00,Bob
3240,Chicken Liver Pâté,3,2024-01-24 11:59:00,Alice
3241,Fish & Chips,2,2024-01-24 16:07:00,Henry
3242,Steak & Ale Pie,2,2024-01-24 12:27:00,Frank
3243,Eton Mess,2,2024-01-24 19:59:00,Charlie
3244,Bread & Butter Pudding,2,2024-01-24 17:45:00,Bob
3245,Fish & Chips,2,2024-01-24 13:57:00,Frank
3246,Steak & Ale Pie,3,2024-01-24 12:22:00,Alice
3247,Lamb Shank,2,2024-01-24 18:49:00,Bob
3248,Coffee,1,2024-01-24 14:39:00,Alice
3249,Sparkling Water,2,2024-01-24 15:27:00,Alice
3250,Coffee,2,2024-01-24 14:13:00,Frank
3251,Cask Ale,1,2024-01-24 14:27:00,Frank
3252,Craft Beer,1,2024-01-24 10:41:00,Alice
3253,Lamb Shank,1,2024-01-24 13:05:00,Frank
3254,Coffee,1,2024-01-24 14:41:00,Alice
3255,Fish & Chips,1,2024-01-24 19:08:00,Diana
3256,Sea Bass,2,2024-01-24 15:56:00,Frank
3257,Lamb Shank,1,2024-01-24 14:09:00,Henry
3258,Lamb Shank,1,2024-01-24 17:01:00,Charlie
3259,Lamb Shank,3,2024-01-24 11:43:00,Henry
3260,Steak & Ale Pie,1,2024-01-24 12:01:00,Frank
3261,Chicken Liver Pâté,2,2024-01-24 19:28:00,Henry
3262,Fish & Chips,1,2024-01-24 19:08:00,Bob
3263,Steak & Ale Pie,2,2024-01-24 14:20:00,Frank
3264,Sparkling Water,1,2024-01-24 16:42:00,Henry
3265,Craft Beer,1,2024-01-24 15:39:00,Frank
3266,Chips,2,2024-01-24 19:36:00,Eve
3267,Bread & Butter Pudding,1,2024-01-24 17:52:00,Grace
3268,Sticky Toffee Pudding,2,2024-01-24 17:03:00,Diana
3269,Steak & Ale Pie,2,2024-01-24 12:05:00,Henry
3270,Craft Beer,1,2024-01-24 17:27:00,Eve
3271,Sea Bass,1,2024-01-24 12:22:00,Henry
3272,Coffee,1,2024-01-24 12:19:00,Alice
3273,Coffee,1,2024-01-24 13:38:00,Henry
3274,Craft Beer,1,2024-01-24 19:33:00,Bob
3275,G&T,1,2024-01-24 14:00:00,Alice
3276,Prawn Cocktail,3,2024-01-24 14:27:00,Henry
3277,Sea Bass,1,2024-01-24 13:37:00,Alice
3278,Sticky Toffee Pudding,1,2024-01-24 12:05:00,Frank
3279,Steak & Ale Pie,2,2024-01-24 14:59:00,Henry
3280,Eton Mess,3,2024-01-24 19:40:00,Charlie
3281,Steak & Ale Pie,2,2024-01-24 16:48:00,Henry
3282,Cider,1,2024-01-24 13:01:00,Alice
3283,Coffee,3,2024-01-24 21:39:00,Eve
3284,Craft Beer,2,2024-01-24 17:52:00,Henry
3285,Chicken Liver Pâté,1,2024-01-24 17:16:00,Charlie
3286,Sunday Roast,2,2024-01-24 14:20:00,Alice
3287,Coffee,3,2024-01-24 17:28:00,Henry
3288,House Wine (175ml),1,2024-01-24 17:39:00,Charlie
3289,Gravy,2,2024-01-24 12:33:00,Alice
3290,Lamb Shank,1,2024-01-24 09:35:00,Henry
3291,Craft Beer,1,2024-01-24 13:57:00,Alice
3292,Craft Beer,3,2024-01-24 12:52:00,Alice
3293,Coffee,1,2024-01-24 17:08:00,Eve
3294,Lamb Shank,1,2024-01-24 11:47:00,Frank
3295,Sunday Roast,1,2024-01-24 14:17:00,Alice
3296,G&T,1,2024-01-24 12:54:00,Henry
3297,Smoked Salmon,1,2024-01-24 12:17:00,Alice
3298,Craft Beer,2,2024-01-24 12:54:00,Henry
3299,Sparkling Water,3,2024-01-24 17:55:00,Grace
3300,Craft Beer,2,2024-01-24 18:47:00,Grace
3301,Sea Bass,1,2024-01-24 12:16:00,Alice
3302,Steak & Ale Pie,3,2024-01-24 12:51:00,Alice
3303,Sea Bass,1,2024-01-24 13:50:00,Alice
3304,Soup of the Day,2,2024-01-24 18:34:00,Eve
3305,House Wine (175ml),3,2024-01-24 10:45:00,Henry
3306,Craft Beer,3,2024-01-24 12:59:00,Henry
3307,Sea Bass,1,2024-01-24 13:20:00,Frank
3308,Sea Bass,2,2024-01-24 17:15:00,Diana
3309,Craft Beer,3,2024-01-24 15:20:00,Henry
3310,Smoked Salmon,3,2024-01-24 18:49:00,Bob
3311,Chips,1,2024-01-24 12:29:00,Frank
3312,Bangers & Mash,1,2024-01-24 12:11:00,Frank
3313,Lamb Shank,1,2024-01-24 11:02:00,Frank
3314,Craft Beer,1,2024-01-24 12:23:00,Alice
3315,Sea Bass,1,2024-01-24 18:55:00,Charlie
3316,Sea Bass,2,2024-01-24 19:56:00,Diana
3317,Coffee,2,2024-01-24 13:47:00,Henry
3318,Coffee,1,2024-01-24 14:07:00,Frank
3319,House Wine (175ml),2,2024-01-24 12:23:00,Henry
3320,Craft Beer,2,2024-01-24 13:30:00,Henry
3321,Sea Bass,1,2024-01-24 13:52:00,Alice
3322,Steak & Ale Pie,2,2024-01-24 18:12:00,Bob
3323,House Wine (175ml),1,2024-01-24 14:12:00,Alice
3324,Sea Bass,2,2024-01-24 19:24:00,Bob
3325,Lamb Shank,1,2024-01-24 13:15:00,Frank
3326,Gravy,2,2024-01-24 12:04:00,Henry
3327,Gravy,1,2024-01-24 11:08:00,Frank
3328,Lamb Shank,2,2024-01-24 18:11:00,Bob
3329,Bread & Butter Pudding,2,2024-01-24 12:51:00,Alice
3330,Steak & Ale Pie,2,2024-01-24 11:56:00,Alice
3331,Craft Beer,2,2024-01-24 14:20:00,Frank
3332,Lamb Shank,1,2024-01-24 13:32:00,Alice
3333,Sea Bass,1,2024-01-24 13:36:00,Henry
3334,Lamb Shank,2,2024-01-24 15:01:00,Henry
3335,Eton Mess,1,2024-01-24 19:58:00,Diana
3336,Chicken Liver Pâté,1,2024-01-24 13:31:00,Frank
3337,Gravy,1,2024-01-24 19:37:00,Charlie
3338,Fish & Chips,1,2024-01-24 12:10:00,Frank
3339,Steak & Ale Pie,1,2024-01-24 13:17:00,Henry
3340,Lamb Shank,3,2024-01-24 18:19:00,Eve
3341,Sea Bass,2,2024-01-24 13:35:00,Alice
3342,Mushy Peas,1,2024-01-24 17:51:00,Henry
3343,Sparkling Water,1,2024-01-24 13:50:00,Alice
3344,Smoked Salmon,1,2024-01-25 17:36:00,Bob
3345,Steak & Ale Pie,2,2024-01-25 19:47:00,Bob
3346,Cask Ale,1,2024-01-25 19:34:00,Charlie
3347,Lamb Shank,1,2024-01-25 21:15:00,Diana
3348,Steak & Ale Pie,1,2024-01-25 18:09:00,Bob
3349,Craft Beer,1,2024-01-25 13:59:00,Henry
3350,Fish & Chips,2,2024-01-25 20:09:00,Henry
3351,Sparkling Water,1,2024-01-25 22:55:00,Eve
3352,Steak & Ale Pie,2,2024-01-25 11:51:00,Alice
3353,Fish & Chips,1,2024-01-25 18:47:00,Diana
3354,Smoked Salmon,3,2024-01-25 19:25:00,Bob
3355,Craft Beer,1,2024-01-25 18:19:00,Diana
3356,Lamb Shank,1,2024-01-25 21:32:00,Henry
3357,Sticky Toffee Pudding,2,2024-01-25 13:51:00,Henry
3358,Craft Beer,2,2024-01-25 20:39:00,Diana
3359,Apple Crumble,2,2024-01-25 15:28:00,Henry
3360,Steak & Ale Pie,1,2024-01-25 12:02:00,Frank
3361,Eton Mess,2,2024-01-25 19:47:00,Diana
3362,Sea Bass,1,2024-01-25 11:20:00,Henry
3363,Coffee,1,2024-01-25 17:25:00,Eve
3364,Sunday Roast,2,2024-01-25 13:00:00,Henry
3365,Fish & Chips,1,2024-01-25 18:55:00,Henry
3366,G&T,2,2024-01-25 22:52:00,Diana
3367,Coffee,1,2024-01-25 16:00:00,Henry
3368,Steak & Ale Pie,3,2024-01-25 17:47:00,Henry
3369,G&T,3,2024-01-25 14:43:00,Henry
3370,Lamb Shank,1,2024-01-25 12:09:00,Frank
3371,Fish & Chips,1,2024-01-25 13:45:00,Alice
3372,Lamb Shank,1,2024-01-25 18:51:00,Bob
3373,Craft Beer,1,2024-01-25 18:24:00,Henry
3374,Lamb Shank,1,2024-01-25 14:37:00,Frank
3375,Lamb Shank,3,2024-01-25 13:47:00,Henry
3376,Fish & Chips,2,2024-01-25 15:20:00,Henry
3377,Sea Bass,2,2024-01-25 17:36:00,Henry
3378,Coffee,2,2024-01-25 13:55:00,Henry
3379,Coffee,1,2024-01-25 18:34:00,Eve
3380,Cider,2,2024-01-25 12:52:00,Alice
3381,Smoked Salmon,1,2024-01-25 13:33:00,Alice
3382,Sparkling Water,1,2024-01-25 12:32:00,Alice
3383,Steak & Ale Pie,1,2024-01-25 12:01:00,Henry
3384,G&T,1,2024-01-25 13:30:00,Henry
3385,Sea Bass,1,2024-01-25 12:00:00,Henry
3386,Prawn Cocktail,2,2024-01-25 13:11:00,Frank
3387,Sunday Roast,1,2024-01-25 13:14:00,Frank
3388,Steak & Ale Pie,3,2024-01-25 18:05:00,Diana
3389,Seasonal Veg,3,2024-01-25 12:03:00,Henry
3390,Lamb Shank,2,2024-01-25 13:12:00,Alice
3391,Scotch Egg,2,2024-01-25 13:38:00,Alice
3392,Craft Beer,3,2024-01-25 12:36:00,Alice
3393,Apple Crumble,1,2024-01-25 22:40:00,Henry
3394,Sea Bass,1,2024-01-25 19:27:00,Grace
3395,Craft Beer,2,2024-01-25 18:36:00,Diana
3396,Sticky Toffee Pudding,1,2024-01-25 13:50:00,Frank
3397,Sparkling Water,2,2024-01-25 17:56:00,Eve
3398,Steak & Ale Pie,1,2024-01-25 19:37:00,Charlie
3399,Sunday Roast,3,2024-01-25 17:51:00,Henry
3400,Cider,2,2024-01-25 11:37:00,Frank
3401,Sea Bass,2,2024-01-25 14:17:00,Henry
3402,Steak & Ale Pie,2,2024-01-25 15:11:00,Henry
3403,Steak & Ale Pie,1,2024-01-25 17:16:00,Bob
3404,Steak & Ale Pie,2,2024-01-25 13:39:00,Henry
3405,Steak & Ale Pie,2,2024-01-25 15:57:00,Henry
3406,Seasonal Veg,1,2024-01-25 19:52:00,Charlie
3407,Chicken Liver Pâté,3,2024-01-25 21:09:00,Eve
3408,Sea Bass,1,2024-01-25 18:43:00,Grace
3409,G&T,1,2024-01-25 17:33:00,Henry
3410,Sticky Toffee Pudding,1,2024-01-25 17:26:00,Charlie
3411,Chips,1,2024-01-25 13:14:00,Frank
3412,Gravy,2,2024-01-25 18:10:00,Diana
3413,Steak & Ale Pie,2,2024-01-25 10:06:00,Alice
3414,G&T,2,2024-01-25 20:02:00,Diana
3415,Coffee,2,2024-01-25 17:05:00,Grace
3416,Craft Beer,3,2024-01-25 19:30:00,Henry
3417,G&T,1,2024-01-25 19:15:00,Grace
3418,Apple Crumble,1,2024-01-25 18:18:00,Bob
3419,Prawn Cocktail,2,2024-01-25 09:20:00,Henry
3420,Craft Beer,2,2024-01-25 19:13:00,Diana
3421,Sunday Roast,1,2024-01-25 13:44:00,Alice
3422,Chips,2,2024-01-25 17:30:00,Bob
3423,Lamb Shank,2,2024-01-25 12:43:00,Frank
3424,Sunday Roast,1,2024-01-25 12:45:00,Henry
3425,Gravy,2,2024-01-25 13:29:00,Frank
3426,G&T,2,2024-01-25 13:11:00,Alice
3427,Steak & Ale Pie,1,2024-01-25 19:30:00,Bob
3428,Craft Beer,1,2024-01-25 12:26:00,Frank
3429,Sea Bass,3,2024-01-25 19:36:00,Charlie
3430,Lamb Shank,1,2024-01-25 19:21:00,Diana
3431,Sea Bass,2,2024-01-25 13:31:00,Alice
3432,Sea Bass,1,2024-01-25 12:46:00,Frank
3433,Cask Ale,2,2024-01-25 17:28:00,Eve
3434,Cask Ale,2,2024-01-25 12:59:00,Frank
3435,Craft Beer,1,2024-01-25 15:55:00,Alice
3436,Gravy,1,2024-01-25 13:10:00,Henry
3437,Sunday Roast,1,2024-01-25 18:23:00,Eve
3438,Steak & Ale Pie,2,2024-01-25 19:38:00,Henry
3439,Chicken Liver Pâté,2,2024-01-25 13:24:00,Frank
3440,Sticky Toffee Pudding,1,2024-01-25 12:40:00,Henry
3441,House Wine (175ml),2,2024-01-25 17:59:00,Eve
3442,Cider,1,2024-01-25 15:19:00,Frank
3443,Sea Bass,2,2024-01-25 15:25:00,Henry
3444,Gravy,2,2024-01-25 17:23:00,Eve
3445,Sea Bass,2,2024-01-25 15:50:00,Frank
3446,Cask Ale,1,2024-01-25 13:45:00,Frank
3447,Lamb Shank,1,2024-01-25 13:41:00,Frank
3448,Soup of the Day,3,2024-01-25 18:42:00,Grace
3449,Craft Beer,3,2024-01-26 14:12:00,Henry
3450,Sticky Toffee Pudding,1,2024-01-26 19:49:00,Henry
3451,Lamb Shank,3,2024-01-26 13:21:00,Henry
3452,Sunday Roast,3,2024-01-26 12:36:00,Henry
3453,G&T,1,2024-01-26 20:45:00,Diana
3454,Steak & Ale Pie,1,2024-01-26 18:49:00,Grace
3455,Craft Beer,1,2024-01-26 14:53:00,Alice
3456,Coffee,2,2024-01-26 20:47:00,Henry
3457,G&T,3,2024-01-26 13:07:00,Henry
3458,Cider,3,2024-01-26 13:28:00,Alice
3459,Chicken Liver Pâté,2,2024-01-26 12:06:00,Henry
3460,Sea Bass,1,2024-01-26 13:59:00,Frank
3461,Steak & Ale Pie,2,2024-01-26 14:02:00,Alice
3462,Sea Bass,1,2024-01-26 18:18:00,Grace
3463,Coffee,3,2024-01-26 19:24:00,Henry
3464,Steak & Ale Pie,2,2024-01-26 17:10:00,Henry
3465,Sea Bass,1,2024-01-26 20:42:00,Grace
3466,Craft Beer,1,2024-01-26 13:28:00,Frank
3467,Steak & Ale Pie,2,2024-01-26 13:13:00,Henry
3468,Sparkling Water,1,2024-01-26 13:16:00,Frank
3469,G&T,1,2024-01-26 18:05:00,Diana
3470,G&T,2,2024-01-26 15:44:00,Frank
3471,Steak & Ale Pie,2,2024-01-26 13:10:00,Henry
3472,G&T,2,2024-01-26 19:44:00,Grace
3473,House Wine (175ml),2,2024-01-26 13:00:00,Henry
3474,G&T,3,2024-01-26 10:47:00,Alice
3475,Prawn Cocktail,2,2024-01-26 19:07:00,Diana
3476,Chicken Liver Pâté,1,2024-01-26 13:14:00,Alice
3477,Steak & Ale Pie,2,2024-01-26 12:23:00,Henry
3478,Craft Beer,2,2024-01-26 17:21:00,Henry
3479,G&T,1,2024-01-26 18:27:00,Grace
3480,Steak & Ale Pie,1,2024-01-26 17:46:00,Diana
3481,Gravy,1,2024-01-26 13:42:00,Frank
3482,Steak & Ale Pie,1,2024-01-26 12:41:00,Frank
3483,Scotch Egg,2,2024-01-26 13:44:00,Alice
3484,Gravy,2,2024-01-26 12:18:00,Frank
3485,Steak & Ale Pie,2,2024-01-26 17:33:00,Bob
3486,Fish & Chips,1,2024-01-26 13:46:00,Henry
3487,Coffee,3,2024-01-26 12:28:00,Henry
3488,Sea Bass,1,2024-01-26 13:16:00,Henry
3489,Steak & Ale Pie,2,2024-01-26 18:50:00,Henry
3490,Smoked Salmon,2,2024-01-26 12:06:00,Frank
3491,Lamb Shank,2,2024-01-26 10:50:00,Henry
3492,Mushy Peas,1,2024-01-26 13:15:00,Frank
3493,Gravy,3,2024-01-26 19:49:00,Charlie
3494,House Wine (175ml),3,2024-01-26 13:20:00,Henry
3495,Sunday Roast,2,2024-01-26 17:12:00,Grace
3496,Craft Beer,2,2024-01-26 21:02:00,Charlie
3497,Craft Beer,1,2024-01-26 12:56:00,Frank
3498,Coffee,2,2024-01-26 19:08:00,Diana
3499,Steak & Ale Pie,3,2024-01-26 18:33:00,Charlie
3500,Craft Beer,1,2024-01-26 11:56:00,Frank
3501,House Wine (175ml),1,2024-01-26 19:25:00,Grace
3502,G&T,1,2024-01-26 17:38:00,Henry
3503,Craft Beer,1,2024-01-26 13:54:00,Frank
3504,Lamb Shank,2,2024-01-26 18:13:00,Henry
3505,Sunday Roast,2,2024-01-26 17:58:00,Charlie
3506,Scotch Egg,1,2024-01-26 18:53:00,Diana
3507,Steak & Ale Pie,3,2024-01-26 19:24:00,Eve
3508,Sea Bass,2,2024-01-26 12:15:00,Alice
3509,Craft Beer,2,2024-01-26 19:18:00,Bob
3510,Craft Beer,1,2024-01-26 19:30:00,Henry
3511,Seasonal Veg,2,2024-01-26 13:09:00,Henry
3512,Sparkling Water,3,2024-01-26 19:58:00,Henry
3513,Coffee,1,2024-01-26 12:49:00,Henry
3514,Sunday Roast,1,2024-01-26 12:14:00,Henry
3515,Steak & Ale Pie,3,2024-01-26 13:37:00,Alice
3516,Chicken Liver Pâté,1,2024-01-26 17:51:00,Grace
3517,House Wine (175ml),2,2024-01-26 13:15:00,Henry
3518,Sea Bass,2,2024-01-26 21:45:00,Bob
3519,Sea Bass,2,2024-01-26 13:49:00,Henry
3520,Steak & Ale Pie,3,2024-01-26 12:17:00,Alice
3521,Chicken Liver Pâté,1,2024-01-26 17:21:00,Eve
3522,Sea Bass,1,2024-01-26 11:35:00,Henry
3523,Sea Bass,1,2024-01-26 17:40:00,Eve
3524,Sea Bass,2,2024-01-26 14:06:00,Henry
3525,House Wine (175ml),1,2024-01-26 09:02:00,Henry
3526,G&T,1,2024-01-26 14:41:00,Frank
3527,Scotch Egg,2,2024-01-26 17:29:00,Charlie
3528,G&T,2,2024-01-26 17:58:00,Grace
3529,Craft Beer,3,2024-01-26 16:40:00,Henry
3530,Sparkling Water,2,2024-01-26 22:12:00,Diana
3531,Sea Bass,1,2024-01-26 12:59:00,Frank
3532,G&T,2,2024-01-26 12:41:00,Henry
3533,Chicken Liver Pâté,1,2024-01-26 12:24:00,Frank
3534,Sea Bass,2,2024-01-26 13:25:00,Henry
3535,Cask Ale,1,2024-01-26 19:25:00,Diana
3536,Gravy,3,2024-01-26 13:46:00,Alice
3537,Lamb Shank,3,2024-01-26 17:20:00,Eve
3538,Coffee,2,2024-01-26 14:47:00,Alice
3539,Lamb Shank,3,2024-01-26 13:40:00,Alice
3540,Scotch Egg,2,2024-01-26 15:55:00,Henry
3541,Fish & Chips,2,2024-01-26 18:59:00,Eve
3542,Sea Bass,2,2024-01-26 18:45:00,Henry
3543,Lamb Shank,3,2024-01-26 17:07:00,Charlie
3544,Eton Mess,1,2024-01-26 12:26:00,Alice
3545,Fish & Chips,2,2024-01-26 10:50:00,Alice
3546,Sea Bass,2,2024-01-26 19:59:00,Diana
3547,Steak & Ale Pie,1,2024-01-26 13:35:00,Frank
3548,Cask Ale,3,2024-01-26 13:37:00,Alice
3549,Craft Beer,2,2024-01-26 19:16:00,Bob
3550,Craft Beer,1,2024-01-26 11:04:00,Henry
3551,Steak & Ale Pie,1,2024-01-26 20:07:00,Bob
3552,Gravy,1,2024-01-26 12:12:00,Henry
3553,Coffee,3,2024-01-26 18:00:00,Henry
3554,Sea Bass,3,2024-01-26 19:51:00,Eve
3555,Sea Bass,1,2024-01-26 12:12:00,Alice
3556,Sunday Roast,2,2024-01-26 17:08:00,Henry
3557,Chicken Liver Pâté,1,2024-01-26 14:45:00,Henry
3558,Sea Bass,1,2024-01-26 17:46:00,Eve
3559,Sea Bass,2,2024-01-26 11:39:00,Henry
3560,Sea Bass,2,2024-01-26 19:40:00,Grace
3561,Sparkling Water,1,2024-01-26 12:45:00,Alice
3562,Sparkling Water,3,2024-01-26 13:49:00,Henry
3563,Sticky Toffee Pudding,1,2024-01-26 19:47:00,Charlie
3564,Chicken Liver Pâté,1,2024-01-26 18:03:00,Diana
3565,Seasonal Veg,3,2024-01-26 18:59:00,Bob
3566,Lamb Shank,3,2024-01-26 18:38:00,Diana
3567,House Wine (175ml),1,2024-01-26 17:41:00,Diana
3568,Fish & Chips,1,2024-01-26 14:42:00,Alice
3569,G&T,2,2024-01-26 18:57:00,Diana
3570,Craft Beer,1,2024-01-26 19:24:00,Bob
3571,G&T,1,2024-01-26 18:54:00,Diana
3572,Lamb Shank,2,2024-01-26 17:07:00,Bob
3573,G&T,2,2024-01-26 13:39:00,Henry
3574,Coffee,1,2024-01-26 18:47:00,Grace
3575,Lamb Shank,1,2024-01-26 17:24:00,Grace
3576,Bangers & Mash,1,2024-01-26 13:54:00,Frank
3577,Sea Bass,2,2024-01-26 17:59:00,Eve
3578,Lamb Shank,1,2024-01-26 17:29:00,Bob
3579,Soup of the Day,1,2024-01-26 19:14:00,Charlie
3580,Craft Beer,1,2024-01-26 10:08:00,Frank
3581,Steak & Ale Pie,2,2024-01-26 19:50:00,Bob
3582,Lamb Shank,2,2024-01-26 18:12:00,Henry
3583,Craft Beer,1,2024-01-26 18:24:00,Charlie
3584,G&T,3,2024-01-26 11:59:00,Henry
3585,Sticky Toffee Pudding,3,2024-01-26 19:52:00,Charlie
3586,Coffee,1,2024-01-26 12:30:00,Frank
3587,Cask Ale,2,2024-01-26 19:00:00,Diana
3588,Smoked Salmon,2,2024-01-26 17:39:00,Grace
3589,Coffee,2,2024-01-26 19:20:00,Henry
3590,Chips,2,2024-01-26 17:59:00,Eve
3591,Eton Mess,1,2024-01-26 10:38:00,Alice
3592,Craft Beer,3,2024-01-26 13:34:00,Alice
3593,Cask Ale,1,2024-01-26 17:37:00,Henry
3594,Chicken Liver Pâté,2,2024-01-26 12:06:00,Alice
3595,Chips,1,2024-01-26 13:55:00,Henry
3596,Craft Beer,2,2024-01-26 21:34:00,Henry
3597,Cask Ale,1,2024-01-26 21:55:00,Eve
3598,Prawn Cocktail,1,2024-01-26 16:43:00,Eve
3599,Prawn Cocktail,2,2024-01-26 10:48:00,Alice
3600,Apple Crumble,1,2024-01-26 18:32:00,Eve
3601,Steak & Ale Pie,2,2024-01-26 19:26:00,Bob
3602,Craft Beer,2,2024-01-26 19:41:00,Henry
3603,Fish & Chips,1,2024-01-26 16:01:00,Eve
3604,Steak & Ale Pie,1,2024-01-26 21:04:00,Henry
3605,Sea Bass,1,2024-01-26 12:08:00,Frank
3606,Lamb Shank,2,2024-01-26 11:37:00,Alice
3607,Bread & Butter Pudding,1,2024-01-26 13:19:00,Frank
3608,Lamb Shank,2,2024-01-26 13:19:00,Henry
3609,Coffee,2,2024-01-26 14:40:00,Henry
3610,Bread & Butter Pudding,1,2024-01-26 19:15:00,Bob
3611,Sparkling Water,1,2024-01-26 13:36:00,Frank
3612,Coffee,3,2024-01-26 19:21:00,Eve
3613,Fish & Chips,2,2024-01-26 19:47:00,Charlie
3614,Sea Bass,1,2024-01-26 21:47:00,Bob
3615,Prawn Cocktail,1,2024-01-26 13:26:00,Henry
3616,Fish & Chips,2,2024-01-26 18:32:00,Diana
3617,Craft Beer,3,2024-01-26 15:03:00,Henry
3618,Mushy Peas,2,2024-01-26 12:38:00,Henry
3619,Prawn Cocktail,3,2024-01-26 14:38:00,Alice
3620,Sticky Toffee Pudding,2,2024-01-26 18:54:00,Bob
3621,Cask Ale,2,2024-01-26 17:08:00,Charlie
3622,Sparkling Water,1,2024-01-26 18:27:00,Eve
3623,G&T,3,2024-01-26 19:04:00,Charlie
3624,Pork Pie,2,2024-01-26 17:20:00,Eve
3625,Fish & Chips,3,2024-01-26 17:51:00,Bob
3626,Sea Bass,1,2024-01-26 13:15:00,Frank
3627,Sunday Roast,1,2024-01-26 14:39:00,Henry
3628,Craft Beer,1,2024-01-26 15:15:00,Alice
3629,Lamb Shank,1,2024-01-26 12:06:00,Frank
3630,Scotch Egg,2,2024-01-26 14:35:00,Henry
3631,Sticky Toffee Pudding,3,2024-01-26 18:58:00,Bob
3632,Sparkling Water,1,2024-01-26 18:34:00,Henry
3633,Gravy,2,2024-01-26 19:50:00,Charlie
