order_id,item_name,qty,order_datetime,staff_name
3169,Yogurt Parfait,1,2024-01-23 12:46:00,Alice
3170,Tiramisu,2,2024-01-23 17:29:00,Grace
3171,New York Cheesecake,1,2024-01-23 17:52:00,Charlie
3172,Red Velvet Cake,2,2024-01-23 12:55:00,Frank
3173,Red Velvet Cake,2,2024-01-23 19:38:00,Eve
3174,Panna Cotta,1,2024-01-23 17:56:00,Diana
3175,Carrot Cake,1,2024-01-23 13:02:00,Henry
3176,Red Velvet Cake,1,2024-01-23 16:57:00,Diana
3177,Carrot Cake,3,2024-01-23 17:11:00,Eve
3178,Carrot Cake,1,2024-01-23 12:39:00,Frank
3179,Carrot Cake,1,2024-01-23 15:44:00,Alice
3180,Red Velvet Cake,1,2024-01-23 12:02:00,Frank
3181,Carrot Cake,3,2024-01-23 22:56:00,Henry
3182,New York Cheesecake,1,2024-01-23 12:33:00,Frank
3183,Carrot Cake,2,2024-01-23 18:10:00,Eve
3184,Panna Cotta,3,2024-01-23 21:02:00,Henry
3185,Panna Cotta,2,2024-01-23 17:08:00,Charlie
3186,Red Velvet Cake,1,2024-01-23 17:02:00,Charlie
3187,Red Velvet Cake,1,2024-01-23 12:33:00,Alice
3188,Carrot Cake,3,2024-01-23 18:36:00,Diana
3189,Carrot Cake,1,2024-01-23 12:09:00,Henry
3190,Carrot Cake,2,2024-01-23 14:01:00,Henry
3191,New York Cheesecake,1,2024-01-23 13:47:00,Frank
3192,Carrot Cake,1,2024-01-23 19:06:00,Eve
3193,Pavlova,2,2024-01-23 12:55:00,Henry
3194,Carrot Cake,2,2024-01-23 19:53:00,Charlie
3195,Carrot Cake,2,2024-01-23 17:16:00,Diana
3196,New York Cheesecake,2,2024-01-23 13:16:00,Alice
3197,Red Velvet Cake,2,2024-01-23 20:14:00,Grace
3198,Quiche,2,2024-01-23 18:08:00,Charlie
3199,Cappuccino,1,2024-01-23 13:18:00,Henry
3200,Carrot Cake,1,2024-01-23 19:17:00,Bob
3201,Fresh Juice,1,2024-01-23 17:30:00,Henry
3202,Panna Cotta,2,2024-01-23 12:33:00,Henry
3203,Carrot Cake,2,2024-01-23 11:56:00,Henry
3204,Banoffee Pie,3,2024-01-23 17:04:00,Diana
3205,Red Velvet Cake,1,2024-01-23 13:28:00,Frank
3206,Pavlova,2,2024-01-23 13:19:00,Alice
3207,New York Cheesecake,1,2024-01-23 19:40:00,Charlie
3208,Carrot Cake,1,2024-01-23 15:30:00,Alice
3209,New York Cheesecake,2,2024-01-23 12:15:00,Frank
3210,Carrot Cake,3,2024-01-23 13:14:00,Alice
3211,Carrot Cake,2,2024-01-23 19:15:00,Bob
3212,New York Cheesecake,2,2024-01-23 18:08:00,Henry
3213,Carrot Cake,1,2024-01-23 12:29:00,Frank
3214,Carrot Cake,1,2024-01-23 13:03:00,Alice
3215,New York Cheesecake,1,2024-01-23 11:49:00,Henry
3216,Panna Cotta,2,2024-01-23 18:40:00,Eve
3217,New York Cheesecake,3,2024-01-23 17:12:00,Henry
3218,Red Velvet Cake,2,2024-01-23 10:23:00,Alice
3219,Carrot Cake,2,2024-01-23 14:37:00,Frank
3220,Carrot Cake,3,2024-01-23 13:23:00,Henry
3221,New York Cheesecake,2,2024-01-23 16:53:00,Charlie
3222,Carrot Cake,2,2024-01-23 15:23:00,Henry
3223,Carrot Cake,2,2024-01-23 14:25:00,Alice
3224,Panna Cotta,1,2024-01-23 17:45:00,Henry
3225,Pavlova,1,2024-01-23 12:59:00,Henry
3226,Pavlova,2,2024-01-23 12:41:00,Alice
3227,Tiramisu,1,2024-01-23 12:53:00,Frank
3228,Carrot Cake,1,2024-01-23 14:06:00,Alice
3229,Carrot Cake,1,2024-01-23 13:14:00,Henry
3230,Carrot Cake,1,2024-01-23 18:07:00,Henry
3231,New York Cheesecake,1,2024-01-23 21:55:00,Diana
3232,Carrot Cake,2,2024-01-23 18:58:00,Diana
3233,Panna Cotta,1,2024-01-23 17:57:00,Grace
3234,Carrot Cake,1,2024-01-23 19:58:00,Charlie
3235,Carrot Cake,2,2024-01-23 12:08:00,Henry
3236,Tea,2,2024-01-23 16:01:00,Charlie
3237,Yogurt Parfait,2,2024-01-23 20:18:00,Henry
3238,Carrot Cake,2,2024-01-23 19:21:00,Bob
3239,Red Velvet Cake,1,2024-01-23 12:03:00,Henry
3240,Carrot Cake,2,2024-01-23 19:33:00,Bob
3241,Pavlova,1,2024-01-23 22:29:00,Henry
3242,New York Cheesecake,1,2024-01-23 17:26:00,Bob
3243,Carrot Cake,1,2024-01-23 12:29:00,Henry
3244,Banoffee Pie,1,2024-01-23 18:51:00,Henry
3245,Carrot Cake,2,2024-01-23 16:29:00,Bob
3246,Carrot Cake,2,2024-01-23 13:03:00,Henry
3247,Banoffee Pie,3,2024-01-23 18:02:00,Bob
3248,Carrot Cake,1,2024-01-23 13:21:00,Frank
3249,Tiramisu,1,2024-01-23 11:48:00,Henry
3250,Tea,2,2024-01-23 19:03:00,Eve
3251,New York Cheesecake,1,2024-01-23 17:32:00,Grace
3252,Red Velvet Cake,2,2024-01-23 19:11:00,Grace
3253,Carrot Cake,2,2024-01-23 17:56:00,Bob
3254,New York Cheesecake,1,2024-01-23 18:33:00,Bob
3255,Red Velvet Cake,1,2024-01-23 19:20:00,Bob
3256,Bagel & Cream Cheese,1,2024-01-23 19:06:00,Charlie
3257,Quiche,3,2024-01-23 18:42:00,Henry
3258,Panna Cotta,2,2024-01-23 12:24:00,Henry
3259,New York Cheesecake,3,2024-01-23 18:30:00,Diana
3260,Pavlova,3,2024-01-23 18:23:00,Diana
3261,Red Velvet Cake,3,2024-01-23 10:24:00,Alice
3262,Carrot Cake,1,2024-01-23 12:01:00,Alice
3263,Red Velvet Cake,3,2024-01-23 13:17:00,Alice
3264,New York Cheesecake,1,2024-01-23 12:28:00,Alice
3265,Carrot Cake,1,2024-01-23 12:50:00,Alice
3266,Cappuccino,1,2024-01-23 20:30:00,Eve
3267,Panna Cotta,1,2024-01-23 12:27:00,Alice
3268,Banoffee Pie,1,2024-01-23 11:35:00,Frank
3269,Carrot Cake,1,2024-01-24 21:43:00,Charlie
3270,Carrot Cake,1,2024-01-24 15:59:00,Henry
3271,Yogurt Parfait,2,2024-01-24 14:58:00,Henry
3272,Carrot Cake,1,2024-01-24 13:48:00,Frank
3273,Red Velvet Cake,2,2024-01-24 19:01:00,Eve
3274,Carrot Cake,2,2024-01-24 13:44:00,Frank
3275,Carrot Cake,2,2024-01-24 12:53:00,Henry
3276,New York Cheesecake,1,2024-01-24 15:39:00,Frank
3277,Carrot Cake,1,2024-01-24 12:49:00,Frank
3278,New York Cheesecake,2,2024-01-24 16:02:00,Charlie
3279,New York Cheesecake,2,2024-01-24 16:44:00,Grace
3280,New York Cheesecake,1,2024-01-24 12:40:00,Alice
3281,Red Velvet Cake,3,2024-01-24 12:37:00,Alice
3282,Fresh Juice,3,2024-01-24 12:43:00,Alice
3283,Carrot Cake,2,2024-01-24 12:30:00,Henry
3284,Panna Cotta,1,2024-01-24 09:30:00,Frank
3285,New York Cheesecake,1,2024-01-24 09:20:00,Frank
3286,Carrot Cake,1,2024-01-24 19:10:00,Diana
3287,New York Cheesecake,2,2024-01-24 13:40:00,Alice
3288,Carrot Cake,1,2024-01-24 14:08:00,Frank
3289,Red Velvet Cake,2,2024-01-24 17:39:00,Henry
3290,Latte,1,2024-01-24 20:36:00,Eve
3291,Granola Bowl,3,2024-01-24 17:17:00,Charlie
3292,New York Cheesecake,3,2024-01-24 12:15:00,Henry
3293,Smoothie,2,2024-01-24 20:57:00,Eve
3294,Carrot Cake,1,2024-01-24 15:20:00,Frank
3295,Red Velvet Cake,1,2024-01-24 13:47:00,Frank
3296,Red Velvet Cake,3,2024-01-24 17:48:00,Eve
3297,Red Velvet Cake,3,2024-01-24 19:11:00,Eve
3298,Red Velvet Cake,2,2024-01-24 12:36:00,Alice
3299,Carrot Cake,1,2024-01-24 18:28:00,Bob
3300,Carrot Cake,2,2024-01-24 13:46:00,Alice
3301,Quiche,2,2024-01-24 10:04:00,Alice
3302,Carrot Cake,3,2024-01-24 21:13:00,Eve
3303,New York Cheesecake,1,2024-01-24 13:59:00,Alice
3304,Red Velvet Cake,1,2024-01-24 14:25:00,Frank
3305,Carrot Cake,2,2024-01-24 13:59:00,Alice
3306,Panna Cotta,1,2024-01-24 10:51:00,Alice
3307,Carrot Cake,3,2024-01-24 11:45:00,Alice
3308,New York Cheesecake,2,2024-01-24 18:13:00,Eve
3309,New York Cheesecake,2,2024-01-24 19:44:00,Grace
3310,Panna Cotta,2,2024-01-24 17:20:00,Charlie
3311,Quiche,1,2024-01-24 11:36:00,Alice
3312,Red Velvet Cake,1,2024-01-24 20:31:00,Diana
3313,Carrot Cake,1,2024-01-24 13:00:00,Henry
3314,New York Cheesecake,3,2024-01-24 15:41:00,Alice
3315,Banoffee Pie,2,2024-01-24 19:49:00,Charlie
3316,Pavlova,1,2024-01-24 19:10:00,Charlie
3317,Pavlova,1,2024-01-24 10:19:00,Frank
3318,Smoothie,2,2024-01-24 19:58:00,Diana
3319,Carrot Cake,1,2024-01-24 19:31:00,Grace
3320,Carrot Cake,2,2024-01-24 19:01:00,Bob
3321,New York Cheesecake,1,2024-01-24 12:00:00,Alice
3322,New York Cheesecake,1,2024-01-24 18:28:00,Bob
3323,Carrot Cake,2,2024-01-24 17:28:00,Bob
3324,Panna Cotta,1,2024-01-24 12:08:00,Henry
3325,Carrot Cake,1,2024-01-24 13:05:00,Henry
3326,Carrot Cake,3,2024-01-24 16:36:00,Diana
3327,Carrot Cake,3,2024-01-24 16:25:00,Diana
3328,Latte,3,2024-01-24 15:12:00,Alice
3329,New York Cheesecake,2,2024-01-24 14:54:00,Frank
3330,Red Velvet Cake,1,2024-01-24 15:39:00,Alice
3331,Carrot Cake,1,2024-01-24 12:08:00,Henry
3332,Red Velvet Cake,3,2024-01-24 19:07:00,Diana
3333,Tiramisu,2,2024-01-24 12:11:00,Henry
3334,New York Cheesecake,1,2024-01-24 17:09:00,Diana
3335,Carrot Cake,2,2024-01-24 17:28:00,Bob
3336,New York Cheesecake,2,2024-01-24 15:16:00,Alice
3337,Panna Cotta,1,2024-01-24 13:17:00,Henry
3338,Panna Cotta,2,2024-01-24 18:31:00,Bob
3339,Carrot Cake,1,2024-01-24 18:42:00,Bob
3340,New York Cheesecake,2,2024-01-24 17:03:00,Diana
3341,Carrot Cake,1,2024-01-24 20:23:00,Diana
3342,Red Velvet Cake,1,2024-01-24 12:51:00,Frank
3343,Smoothie,1,2024-01-24 12:06:00,Frank
3344,Carrot Cake,2,2024-01-24 18:31:00,Grace
3345,Pavlova,1,2024-01-24 14:17:00,Alice
3346,Red Velvet Cake,2,2024-01-24 18:55:00,Grace
3347,New York Cheesecake,1,2024-01-24 12:01:00,Alice
3348,Carrot Cake,1,2024-01-24 18:25:00,Charlie
3349,New York Cheesecake,1,2024-01-24 13:21:00,Henry
3350,Panna Cotta,1,2024-01-24 19:17:00,Diana
3351,Carrot Cake,2,2024-01-24 17:34:00,Eve
3352,Panna Cotta,2,2024-01-24 12:58:00,Alice
3353,Carrot Cake,1,2024-01-24 12:07:00,Frank
3354,Red Velvet Cake,2,2024-01-24 11:22:00,Alice
3355,Red Velvet Cake,1,2024-01-24 14:09:00,Henry
3356,Latte,1,2024-01-24 19:05:00,Bob
3357,Carrot Cake,3,2024-01-24 13:41:00,Alice
3358,Red Velvet Cake,1,2024-01-24 13:06:00,Alice
3359,Tea,3,2024-01-24 18:03:00,Bob
3360,Smoothie,2,2024-01-24 12:24:00,Frank
3361,Tiramisu,2,2024-01-24 18:06:00,Bob
3362,New York Cheesecake,2,2024-01-24 13:17:00,Henry
3363,Red Velvet Cake,1,2024-01-24 12:16:00,Frank
3364,New York Cheesecake,2,2024-01-24 11:22:00,Henry
3365,Iced Coffee,3,2024-01-24 19:49:00,Diana
3366,Panna Cotta,1,2024-01-24 13:10:00,Frank
3367,Tea,2,2024-01-24 17:42:00,Eve
3368,New York Cheesecake,1,2024-01-24 18:55:00,Eve
3369,Carrot Cake,2,2024-01-24 17:32:00,Eve
3370,Carrot Cake,1,2024-01-24 14:59:00,Alice
3371,Tiramisu,2,2024-01-24 17:58:00,Eve
3372,Club Sandwich,3,2024-01-25 12:13:00,Henry
3373,Fresh Juice,1,2024-01-25 13:39:00,Frank
3374,Red Velvet Cake,1,2024-01-25 17:17:00,Charlie
3375,Bagel & Cream Cheese,1,2024-01-25 11:41:00,Frank
3376,Carrot Cake,3,2024-01-25 17:59:00,Eve
3377,New York Cheesecake,1,2024-01-25 10:33:00,Alice
3378,Carrot Cake,3,2024-01-25 19:36:00,Eve
3379,Banoffee Pie,1,2024-01-25 20:27:00,Henry
3380,Carrot Cake,1,2024-01-25 09:05:00,Alice
3381,Carrot Cake,1,2024-01-25 12:15:00,Alice
3382,Carrot Cake,2,2024-01-25 12:44:00,Alice
3383,Carrot Cake,1,2024-01-25 11:47:00,Henry
3384,Carrot Cake,1,2024-01-25 12:27:00,Alice
3385,Carrot Cake,1,2024-01-25 20:22:00,Charlie
3386,Cappuccino,1,2024-01-25 17:28:00,Bob
3387,Carrot Cake,3,2024-01-25 18:33:00,Eve
3388,Red Velvet Cake,3,2024-01-25 17:18:00,Bob
3389,New York Cheesecake,3,2024-01-25 12:42:00,Alice
3390,New York Cheesecake,1,2024-01-25 15:11:00,Frank
3391,Quiche,2,2024-01-25 12:19:00,Alice
3392,New York Cheesecake,1,2024-01-25 13:08:00,Henry
3393,Granola Bowl,2,2024-01-25 13:10:00,Alice
3394,Carrot Cake,1,2024-01-25 12:18:00,Frank
3395,Red Velvet Cake,1,2024-01-25 12:13:00,Frank
3396,Panna Cotta,2,2024-01-25 19:20:00,Charlie
3397,Tiramisu,2,2024-01-25 12:18:00,Alice
3398,Red Velvet Cake,2,2024-01-25 20:46:00,Eve
3399,New York Cheesecake,1,2024-01-25 21:09:00,Eve
3400,Carrot Cake,1,2024-01-25 17:23:00,Henry
3401,New York Cheesecake,2,2024-01-25 16:15:00,Bob
3402,New York Cheesecake,2,2024-01-25 19:14:00,Charlie
3403,Carrot Cake,2,2024-01-25 09:59:00,Alice
3404,Carrot Cake,2,2024-01-25 14:54:00,Frank
3405,Tea,1,2024-01-25 15:45:00,Frank
3406,Carrot Cake,2,2024-01-25 16:22:00,Eve
3407,Carrot Cake,1,2024-01-25 16:35:00,Grace
3408,Carrot Cake,2,2024-01-25 12:52:00,Henry
3409,Red Velvet Cake,3,2024-01-25 19:34:00,Grace
3410,Carrot Cake,1,2024-01-25 19:05:00,Diana
3411,Panna Cotta,1,2024-01-25 14:25:00,Alice
3412,New York Cheesecake,1,2024-01-25 17:31:00,Diana
3413,Tea,1,2024-01-25 13:37:00,Henry
3414,Red Velvet Cake,1,2024-01-25 17:21:00,Grace
3415,Carrot Cake,1,2024-01-25 14:31:00,Frank
3416,New York Cheesecake,1,2024-01-25 14:50:00,Alice
3417,Carrot Cake,1,2024-01-25 19:59:00,Eve
3418,Pavlova,3,2024-01-25 12:42:00,Alice
3419,Panna Cotta,2,2024-01-25 13:37:00,Alice
3420,Carrot Cake,2,2024-01-25 10:38:00,Henry
3421,Carrot Cake,2,2024-01-25 13:23:00,Henry
3422,Quiche,1,2024-01-25 17:46:00,Diana
3423,Panna Cotta,2,2024-01-25 17:01:00,Diana
3424,New York Cheesecake,3,2024-01-25 18:57:00,Diana
3425,Panna Cotta,2,2024-01-25 15:40:00,Frank
3426,Red Velvet Cake,2,2024-01-25 22:50:00,Bob
3427,Carrot Cake,2,2024-01-25 11:54:00,Henry
3428,Red Velvet Cake,1,2024-01-25 14:40:00,Alice
3429,New York Cheesecake,2,2024-01-25 14:00:00,Henry
3430,New York Cheesecake,2,2024-01-25 18:50:00,Grace
3431,New York Cheesecake,2,2024-01-25 12:22:00,Henry
3432,Banoffee Pie,1,2024-01-25 18:35:00,Diana
3433,New York Cheesecake,2,2024-01-25 19:07:00,Charlie
3434,Carrot Cake,2,2024-01-25 13:14:00,Henry
3435,New York Cheesecake,3,2024-01-25 19:21:00,Henry
3436,Pavlova,2,2024-01-25 14:18:00,Alice
3437,Carrot Cake,2,2024-01-25 12:49:00,Frank
3438,Carrot Cake,2,2024-01-25 12:07:00,Henry
3439,New York Cheesecake,1,2024-01-25 19:54:00,Eve
3440,Carrot Cake,1,2024-01-25 12:53:00,Henry
3441,New York Cheesecake,1,2024-01-25 18:16:00,Henry
3442,Smoothie,3,2024-01-25 15:11:00,Alice
3443,Fresh Juice,3,2024-01-25 18:34:00,Henry
3444,Carrot Cake,2,2024-01-25 19:09:00,Eve
3445,Carrot Cake,1,2024-01-25 13:28:00,Frank
3446,New York Cheesecake,2,2024-01-25 13:20:00,Alice
3447,Carrot Cake,2,2024-01-25 11:41:00,Alice
3448,New York Cheesecake,1,2024-01-25 14:56:00,Henry
3449,Smoothie,2,2024-01-25 19:21:00,Diana
3450,Carrot Cake,3,2024-01-25 11:06:00,Alice
3451,Pavlova,3,2024-01-25 18:33:00,Diana
3452,Carrot Cake,1,2024-01-25 17:30:00,Bob
3453,Carrot Cake,2,2024-01-25 18:30:00,Charlie
3454,Banoffee Pie,2,2024-01-25 17:35:00,Henry
3455,New York Cheesecake,3,2024-01-25 19:28:00,Diana
3456,New York Cheesecake,1,2024-01-25 18:19:00,Diana
3457,Carrot Cake,1,2024-01-25 11:20:00,Frank
3458,Red Velvet Cake,2,2024-01-25 20:47:00,Henry
3459,Latte,2,2024-01-25 19:26:00,Eve
3460,Banoffee Pie,1,2024-01-25 12:50:00,Alice
3461,Red Velvet Cake,2,2024-01-25 19:23:00,Eve
3462,Carrot Cake,2,2024-01-25 19:12:00,Eve
3463,Carrot Cake,1,2024-01-25 12:57:00,Alice
3464,Carrot Cake,3,2024-01-25 10:48:00,Alice
3465,Latte,2,2024-01-25 13:25:00,Frank
3466,Carrot Cake,2,2024-01-25 17:56:00,Bob
3467,Tiramisu,3,2024-01-25 21:16:00,Grace
3468,New York Cheesecake,1,2024-01-25 19:22:00,Eve
3469,Carrot Cake,1,2024-01-25 17:13:00,Henry
3470,Panna Cotta,2,2024-01-25 13:21:00,Henry
3471,New York Cheesecake,1,2024-01-25 17:27:00,Henry
3472,Red Velvet Cake,3,2024-01-25 10:42:00,Henry
3473,Red Velvet Cake,1,2024-01-25 20:49:00,Diana
3474,Carrot Cake,1,2024-01-25 18:38:00,Grace
3475,Carrot Cake,2,2024-01-25 13:57:00,Frank
3476,New York Cheesecake,1,2024-01-25 18:17:00,Bob
3477,New York Cheesecake,2,2024-01-25 17:14:00,Henry
3478,Carrot Cake,2,2024-01-25 18:22:00,Bob
3479,Carrot Cake,2,2024-01-25 12:45:00,Henry
3480,Carrot Cake,1,2024-01-26 19:47:00,Charlie
3481,New York Cheesecake,3,2024-01-26 16:30:00,Grace
3482,Smoothie,3,2024-01-26 18:20:00,Charlie
3483,Red Velvet Cake,3,2024-01-26 14:08:00,Alice
3484,Carrot Cake,1,2024-01-26 20:32:00,Grace
3485,Carrot Cake,1,2024-01-26 15:21:00,Frank
3486,Banoffee Pie,1,2024-01-26 12:55:00,Alice
3487,Tea,1,2024-01-26 14:17:00,Frank
3488,New York Cheesecake,2,2024-01-26 17:33:00,Grace
3489,New York Cheesecake,1,2024-01-26 15:02:00,Frank
3490,Pavlova,1,2024-01-26 13:31:00,Frank
3491,Carrot Cake,1,2024-01-26 15:15:00,Alice
3492,Bagel & Cream Cheese,1,2024-01-26 18:24:00,Charlie
3493,New York Cheesecake,2,2024-01-26 15:17:00,Alice
3494,Quiche,1,2024-01-26 19:59:00,Eve
3495,Fresh Juice,2,2024-01-26 18:02:00,Charlie
3496,Red Velvet Cake,3,2024-01-26 11:28:00,Alice
3497,Banoffee Pie,1,2024-01-26 19:10:00,Charlie
3498,Latte,2,2024-01-26 13:09:00,Henry
3499,Carrot Cake,1,2024-01-26 15:27:00,Alice
3500,New York Cheesecake,1,2024-01-26 19:32:00,Bob
3501,Carrot Cake,2,2024-01-26 15:08:00,Alice
3502,Carrot Cake,2,2024-01-26 17:29:00,Henry
3503,Carrot Cake,3,2024-01-26 19:24:00,Charlie
3504,New York Cheesecake,2,2024-01-26 19:32:00,Eve
3505,Panna Cotta,2,2024-01-26 17:28:00,Henry
3506,Carrot Cake,2,2024-01-26 15:01:00,Alice
3507,Carrot Cake,3,2024-01-26 17:51:00,Henry
3508,Panna Cotta,1,2024-01-26 17:03:00,Grace
3509,Carrot Cake,2,2024-01-26 19:55:00,Bob
3510,New York Cheesecake,3,2024-01-26 18:40:00,Henry
3511,Carrot Cake,1,2024-01-26 15:30:00,Frank
3512,Carrot Cake,1,2024-01-26 12:38:00,Frank
3513,Carrot Cake,1,2024-01-26 16:46:00,Grace
3514,Red Velvet Cake,2,2024-01-26 17:32:00,Eve
3515,New York Cheesecake,1,2024-01-26 16:43:00,Grace
3516,Carrot Cake,1,2024-01-26 15:44:00,Henry
3517,Triple Chocolate Cake,1,2024-01-26 19:32:00,Bob
3518,Tiramisu,2,2024-01-26 18:55:00,Henry
3519,Red Velvet Cake,2,2024-01-26 18:27:00,Henry
3520,Cappuccino,2,2024-01-26 12:14:00,Alice
3521,Red Velvet Cake,2,2024-01-26 16:37:00,Henry
3522,Banoffee Pie,3,2024-01-26 19:11:00,Bob
3523,Carrot Cake,2,2024-01-26 10:57:00,Alice
3524,Red Velvet Cake,1,2024-01-26 11:55:00,Alice
3525,New York Cheesecake,1,2024-01-26 19:06:00,Eve
3526,Carrot Cake,3,2024-01-26 14:32:00,Alice
3527,Club Sandwich,1,2024-01-26 14:36:00,Henry
3528,Fresh Juice,1,2024-01-26 18:11:00,Diana
3529,Carrot Cake,2,2024-01-26 18:35:00,Charlie
3530,Carrot Cake,1,2024-01-26 20:39:00,Eve
3531,Carrot Cake,1,2024-01-26 11:12:00,Alice
3532,Carrot Cake,1,2024-01-26 13:18:00,Frank
3533,New York Cheesecake,1,2024-01-26 09:02:00,Frank
3534,Red Velvet Cake,3,2024-01-26 18:33:00,Bob
3535,Carrot Cake,2,2024-01-26 09:48:00,Frank
3536,Red Velvet Cake,1,2024-01-26 16:16:00,Eve
3537,Carrot Cake,3,2024-01-26 18:55:00,Eve
3538,Red Velvet Cake,3,2024-01-26 17:12:00,Eve
3539,Carrot Cake,2,2024-01-26 19:06:00,Henry
3540,Carrot Cake,2,2024-01-26 18:36:00,Charlie
3541,Banoffee Pie,2,2024-01-26 14:11:00,Alice
3542,Carrot Cake,1,2024-01-26 16:58:00,Bob
3543,Red Velvet Cake,1,2024-01-26 13:12:00,Frank
3544,Pavlova,3,2024-01-26 17:16:00,Henry
3545,Panna Cotta,1,2024-01-26 12:10:00,Frank
3546,Carrot Cake,1,2024-01-26 20:45:00,Eve
3547,Panna Cotta,3,2024-01-26 19:32:00,Diana
3548,Quiche,1,2024-01-26 14:56:00,Frank
3549,Tea,1,2024-01-26 18:12:00,Diana
3550,Carrot Cake,2,2024-01-26 17:20:00,Grace
3551,Carrot Cake,1,2024-01-26 17:55:00,Grace
3552,Red Velvet Cake,1,2024-01-26 14:44:00,Frank
3553,Red Velvet Cake,2,2024-01-26 20:57:00,Charlie
3554,Tiramisu,1,2024-01-26 11:38:00,Alice
3555,Carrot Cake,2,2024-01-26 14:32:00,Henry
3556,Pavlova,1,2024-01-26 17:43:00,Charlie
3557,Club Sandwich,2,2024-01-26 13:54:00,Frank
3558,Granola Bowl,2,2024-01-26 21:03:00,Henry
3559,Cappuccino,2,2024-01-26 17:52:00,Bob
3560,Carrot Cake,2,2024-01-26 12:31:00,Henry
3561,Tea,2,2024-01-26 12:56:00,Alice
3562,Red Velvet Cake,3,2024-01-26 13:30:00,Henry
3563,Carrot Cake,1,2024-01-26 19:39:00,Henry
3564,Carrot Cake,1,2024-01-26 19:38:00,Bob
3565,Red Velvet Cake,1,2024-01-26 13:09:00,Frank
3566,New York Cheesecake,1,2024-01-26 16:48:00,Diana
3567,New York Cheesecake,1,2024-01-26 10:21:00,Frank
3568,New York Cheesecake,2,2024-01-26 13:51:00,Alice
3569,New York Cheesecake,1,2024-01-26 14:35:00,Henry
3570,Carrot Cake,2,2024-01-26 17:41:00,Bob
3571,Red Velvet Cake,2,2024-01-26 12:40:00,Alice
3572,Red Velvet Cake,2,2024-01-26 19:14:00,Henry
3573,Carrot Cake,1,2024-01-26 13:14:00,Henry
3574,Panna Cotta,2,2024-01-26 11:56:00,Henry
3575,Carrot Cake,1,2024-01-26 19:15:00,Grace
3576,Carrot Cake,3,2024-01-26 19:43:00,Eve
3577,Carrot Cake,1,2024-01-26 12:48:00,Frank
3578,Carrot Cake,2,2024-01-26 14:15:00,Henry
3579,Tiramisu,2,2024-01-26 18:07:00,Henry
3580,Carrot Cake,2,2024-01-26 12:45:00,Henry
3581,Carrot Cake,1,2024-01-26 12:54:00,Frank
3582,New York Cheesecake,2,2024-01-26 17:51:00,Diana
3583,Carrot Cake,3,2024-01-26 17:00:00,Grace
3584,Banoffee Pie,1,2024-01-26 11:32:00,Frank
3585,Carrot Cake,1,2024-01-26 13:07:00,Alice
3586,New York Cheesecake,1,2024-01-26 17:46:00,Eve
3587,Carrot Cake,1,2024-01-26 18:55:00,Eve
3588,Triple Chocolate Cake,1,2024-01-26 13:51:00,Henry
3589,Carrot Cake,2,2024-01-26 12:25:00,Alice
3590,Tiramisu,2,2024-01-26 14:28:00,Henry
3591,Carrot Cake,1,2024-01-26 18:42:00,Grace
3592,Carrot Cake,3,2024-01-26 15:20:00,Henry
3593,Banoffee Pie,2,2024-01-26 13:47:00,Alice
3594,Red Velvet Cake,2,2024-01-26 19:14:00,Henry
3595,New York Cheesecake,3,2024-01-26 22:11:00,Charlie
3596,New York Cheesecake,3,2024-01-26 12:31:00,Henry
3597,Banoffee Pie,1,2024-01-26 17:50:00,Grace
3598,Tea,3,2024-01-26 17:51:00,Henry
3599,Carrot Cake,2,2024-01-26 17:40:00,Eve
3600,Panna Cotta,2,2024-01-26 17:22:00,Bob
3601,Carrot Cake,3,2024-01-26 13:17:00,Alice
3602,Tea,3,2024-01-26 20:31:00,Eve
3603,Red Velvet Cake,1,2024-01-26 12:38:00,Alice
3604,Red Velvet Cake,2,2024-01-26 17:12:00,Charlie
3605,Tea,2,2024-01-26 13:35:00,Henry
3606,Carrot Cake,3,2024-01-26 18:15:00,Henry
3607,New York Cheesecake,1,2024-01-26 11:59:00,Frank
3608,Red Velvet Cake,1,2024-01-26 11:25:00,Alice
3609,Carrot Cake,2,2024-01-26 14:47:00,Henry
3610,Carrot Cake,1,2024-01-26 10:25:00,Henry
3611,Smoothie,2,2024-01-26 15:41:00,Henry
3612,New York Cheesecake,1,2024-01-26 18:05:00,Eve
3613,Iced Coffee,1,2024-01-26 13:57:00,Henry
3614,New York Cheesecake,1,2024-01-26 12:10:00,Alice
3615,Carrot Cake,1,2024-01-26 17:51:00,Bob
3616,New York Cheesecake,2,2024-01-26 18:19:00,Charlie
3617,New York Cheesecake,1,2024-01-26 18:27:00,Charlie
3618,Cappuccino,3,2024-01-26 17:07:00,Diana
3619,Carrot Cake,2,2024-01-26 18:14:00,Henry
3620,New York Cheesecake,2,2024-01-26 12:52:00,Alice
3621,Carrot Cake,3,2024-01-26 18:54:00,Henry
3622,Red Velvet Cake,2,2024-01-26 19:44:00,Henry
3623,Club Sandwich,1,2024-01-26 18:44:00,Henry
3624,Carrot Cake,1,2024-01-26 13:58:00,Alice
3625,Carrot Cake,1,2024-01-26 13:36:00,Henry
3626,Iced Coffee,2,2024-01-26 17:51:00,Eve
3627,Banoffee Pie,2,2024-01-26 21:06:00,Charlie
3628,Red Velvet Cake,1,2024-01-26 18:40:00,Diana
3629,Carrot Cake,2,2024-01-26 19:41:00,Grace
