order_id,item_name,qty,order_datetime,staff_name
3062,Corn on the Cob,1,2024-01-24 12:37:00,Frank
3063,Brownie Sundae,1,2024-01-24 12:52:00,Frank
3064,Veggie Burger,2,2024-01-24 19:09:00,Henry
3065,Brownie Sundae,1,2024-01-24 12:30:00,Frank
3066,Double Cheeseburger,2,2024-01-24 19:25:00,Charlie
3067,Milkshake,3,2024-01-24 12:59:00,Henry
3068,Bacon Cheeseburger,1,2024-01-24 19:37:00,Grace
3069,BBQ Pulled Pork Burger,1,2024-01-24 19:12:00,Grace
3070,Double Cheeseburger,3,2024-01-24 12:11:00,Alice
3071,Corn on the Cob,2,2024-01-24 18:11:00,Eve
3072,Bacon Cheeseburger,1,2024-01-24 18:15:00,Henry
3073,Onion Rings,2,2024-01-24 12:19:00,Alice
3074,French Fries,1,2024-01-24 13:35:00,Frank
3075,Chicken Burger,1,2024-01-24 11:31:00,Alice
3076,Veggie Burger,2,2024-01-24 11:22:00,Henry
3077,Brownie Sundae,2,2024-01-24 17:35:00,Charlie
3078,Classic Beef Burger,2,2024-01-24 16:23:00,Henry
3079,Side Salad,3,2024-01-24 18:12:00,Bob
3080,Side Salad,1,2024-01-24 17:46:00,Henry
3081,Double Cheeseburger,1,2024-01-24 17:57:00,Eve
3082,Chicken Burger,1,2024-01-24 15:10:00,Alice
3083,Milkshake,2,2024-01-24 17:00:00,Charlie
3084,BBQ Pulled Pork Burger,3,2024-01-24 13:53:00,Alice
3085,BBQ Pulled Pork Burger,1,2024-01-24 18:51:00,Bob
3086,Sweet Potato Fries,2,2024-01-24 16:30:00,Henry
3087,Veggie Burger,1,2024-01-24 14:24:00,Henry
3088,Coleslaw,1,2024-01-24 17:13:00,Diana
3089,Veggie Burger,1,2024-01-24 13:36:00,Frank
3090,Chicken Burger,2,2024-01-24 16:50:00,Henry
3091,Coleslaw,1,2024-01-24 18:52:00,Eve
3092,Sweet Potato Fries,2,2024-01-24 12:07:00,Henry
3093,Chicken Burger,1,2024-01-24 13:04:00,Alice
3094,Chicken Burger,1,2024-01-24 18:06:00,Eve
3095,Classic Beef Burger,2,2024-01-24 17:12:00,Diana
3096,Sweet Potato Fries,2,2024-01-24 20:41:00,Diana
3097,Bacon Cheeseburger,2,2024-01-24 11:28:00,Henry
3098,Side Salad,1,2024-01-24 12:48:00,Frank
3099,Veggie Burger,3,2024-01-24 09:26:00,Henry
3100,Veggie Burger,1,2024-01-24 17:15:00,Bob
3101,Onion Rings,1,2024-01-24 12:55:00,Frank
3102,Bacon Cheeseburger,1,2024-01-24 12:13:00,Frank
3103,Sweet Potato Fries,2,2024-01-24 18:53:00,Henry
3104,Chicken Burger,2,2024-01-24 09:30:00,Henry
3105,Veggie Burger,1,2024-01-24 15:12:00,Frank
3106,Veggie Burger,2,2024-01-24 12:44:00,Alice
3107,Veggie Burger,1,2024-01-24 19:12:00,Grace
3108,Classic Beef Burger,1,2024-01-24 18:14:00,Diana
3109,Veggie Burger,1,2024-01-24 12:00:00,Frank
3110,Double Cheeseburger,1,2024-01-24 13:33:00,Frank
3111,Double Cheeseburger,2,2024-01-24 19:57:00,Charlie
3112,Veggie Burger,1,2024-01-24 11:39:00,Frank
3113,Double Cheeseburger,1,2024-01-24 19:32:00,Charlie
3114,Classic Beef Burger,2,2024-01-24 16:11:00,Bob
3115,Double Cheeseburger,1,2024-01-24 19:22:00,Henry
3116,Double Cheeseburger,1,2024-01-24 17:24:00,Diana
3117,Veggie Burger,1,2024-01-24 18:15:00,Charlie
3118,Milkshake,2,2024-01-24 14:56:00,Henry
3119,Classic Beef Burger,1,2024-01-24 18:21:00,Grace
3120,Veggie Burger,3,2024-01-24 17:54:00,Diana
3121,BBQ Pulled Pork Burger,1,2024-01-24 13:24:00,Alice
3122,Classic Beef Burger,1,2024-01-24 17:28:00,Charlie
3123,Veggie Burger,1,2024-01-24 11:45:00,Frank
3124,Corn on the Cob,1,2024-01-24 17:28:00,Henry
3125,Coca Cola,1,2024-01-24 17:52:00,Grace
3126,Onion Rings,3,2024-01-24 17:44:00,Henry
3127,Chicken Burger,2,2024-01-24 19:23:00,Grace
3128,Double Cheeseburger,2,2024-01-24 17:09:00,Diana
3129,BBQ Pulled Pork Burger,2,2024-01-24 18:54:00,Henry
3130,Bacon Cheeseburger,2,2024-01-24 12:11:00,Henry
3131,Veggie Burger,1,2024-01-24 13:47:00,Frank
3132,Brownie Sundae,2,2024-01-24 18:59:00,Charlie
3133,Double Cheeseburger,2,2024-01-24 15:35:00,Henry
3134,Coca Cola,1,2024-01-24 13:16:00,Frank
3135,Mozzarella Sticks,1,2024-01-24 11:43:00,Frank
3136,Bacon Cheeseburger,2,2024-01-24 16:39:00,Bob
3137,Veggie Burger,2,2024-01-24 13:29:00,Frank
3138,Chicken Burger,2,2024-01-24 12:16:00,Henry
3139,BBQ Pulled Pork Burger,1,2024-01-24 12:19:00,Frank
3140,Chicken Burger,2,2024-01-24 13:45:00,Alice
3141,Coca Cola,1,2024-01-24 20:28:00,Diana
3142,Chicken Burger,1,2024-01-24 17:13:00,Bob
3143,Veggie Burger,2,2024-01-24 11:42:00,Frank
3144,BBQ Pulled Pork Burger,1,2024-01-24 13:41:00,Frank
3145,Double Cheeseburger,2,2024-01-24 13:55:00,Alice
3146,Milkshake,1,2024-01-24 12:10:00,Frank
3147,BBQ Pulled Pork Burger,2,2024-01-24 10:34:00,Henry
3148,BBQ Pulled Pork Burger,2,2024-01-24 18:08:00,Bob
3149,Brownie Sundae,1,2024-01-24 13:17:00,Henry
3150,Veggie Burger,2,2024-01-24 15:34:00,Alice
3151,Bacon Cheeseburger,2,2024-01-24 18:48:00,Henry
3152,Veggie Burger,2,2024-01-24 18:32:00,Diana
3153,Veggie Burger,1,2024-01-24 12:40:00,Frank
3154,Classic Beef Burger,2,2024-01-24 17:09:00,Diana
3155,Veggie Burger,2,2024-01-24 12:13:00,Henry
3156,Double Cheeseburger,1,2024-01-24 14:15:00,Frank
3157,BBQ Pulled Pork Burger,1,2024-01-24 10:13:00,Henry
3158,Veggie Burger,2,2024-01-24 19:58:00,Bob
3159,Chicken Burger,3,2024-01-24 19:39:00,Eve
3160,Double Cheeseburger,3,2024-01-24 18:05:00,Henry
3161,Side Salad,1,2024-01-24 13:59:00,Henry
3162,Sweet Potato Fries,1,2024-01-24 12:42:00,Frank
3163,Veggie Burger,1,2024-01-24 19:34:00,Henry
3164,Bacon Cheeseburger,1,2024-01-24 19:20:00,Charlie
3165,Chicken Burger,1,2024-01-24 19:07:00,Bob
3166,Coleslaw,1,2024-01-24 13:47:00,Frank
3167,Veggie Burger,1,2024-01-24 14:24:00,Henry
3168,Classic Beef Burger,1,2024-01-24 12:43:00,Frank
3169,Veggie Burger,1,2024-01-24 16:19:00,Bob
3170,Veggie Burger,1,2024-01-24 14:16:00,Henry
3171,BBQ Pulled Pork Burger,1,2024-01-24 14:03:00,Frank
3172,Classic Beef Burger,1,2024-01-24 17:46:00,Eve
3173,Corn on the Cob,1,2024-01-24 18:30:00,Henry
3174,Veggie Burger,1,2024-01-24 17:46:00,Grace
3175,Side Salad,1,2024-01-24 12:08:00,Alice
3176,Brownie Sundae,2,2024-01-24 17:37:00,Charlie
3177,Classic Beef Burger,1,2024-01-24 12:38:00,Frank
3178,Coca Cola,1,2024-01-25 19:13:00,Henry
3179,Double Cheeseburger,1,2024-01-25 18:04:00,Eve
3180,Coca Cola,2,2024-01-25 12:32:00,Frank
3181,Chicken Burger,1,2024-01-25 13:55:00,Frank
3182,Classic Beef Burger,2,2024-01-25 11:38:00,Frank
3183,Onion Rings,1,2024-01-25 19:57:00,Bob
3184,Double Cheeseburger,1,2024-01-25 13:44:00,Frank
3185,Brownie Sundae,1,2024-01-25 13:38:00,Alice
3186,Bacon Cheeseburger,2,2024-01-25 15:14:00,Henry
3187,Chicken Burger,2,2024-01-25 19:43:00,Charlie
3188,Double Cheeseburger,2,2024-01-25 14:26:00,Henry
3189,BBQ Pulled Pork Burger,1,2024-01-25 18:10:00,Henry
3190,Double Cheeseburger,1,2024-01-25 19:15:00,Eve
3191,Bacon Cheeseburger,3,2024-01-25 18:11:00,Eve
3192,Classic Beef Burger,3,2024-01-25 12:11:00,Alice
3193,BBQ Pulled Pork Burger,1,2024-01-25 13:43:00,Henry
3194,Loaded Potato Skins,2,2024-01-25 19:11:00,Bob
3195,Corn on the Cob,1,2024-01-25 13:23:00,Frank
3196,BBQ Pulled Pork Burger,2,2024-01-25 17:43:00,Charlie
3197,Side Salad,3,2024-01-25 13:27:00,Henry
3198,Side Salad,2,2024-01-25 13:25:00,Alice
3199,Double Cheeseburger,1,2024-01-25 18:28:00,Grace
3200,Double Cheeseburger,2,2024-01-25 17:51:00,Eve
3201,Chicken Burger,2,2024-01-25 18:24:00,Diana
3202,BBQ Pulled Pork Burger,3,2024-01-25 18:33:00,Henry
3203,Double Cheeseburger,1,2024-01-25 18:37:00,Grace
3204,Double Cheeseburger,3,2024-01-25 15:12:00,Alice
3205,Veggie Burger,3,2024-01-25 12:12:00,Henry
3206,Bacon Cheeseburger,2,2024-01-25 13:30:00,Frank
3207,Coca Cola,1,2024-01-25 12:11:00,Alice
3208,Double Cheeseburger,2,2024-01-25 17:34:00,Bob
3209,Veggie Burger,2,2024-01-25 16:23:00,Eve
3210,Double Cheeseburger,1,2024-01-25 22:05:00,Charlie
3211,Veggie Burger,1,2024-01-25 18:49:00,Diana
3212,Veggie Burger,1,2024-01-25 17:04:00,Grace
3213,Chicken Burger,2,2024-01-25 13:46:00,Frank
3214,Chicken Burger,2,2024-01-25 13:23:00,Alice
3215,Double Cheeseburger,2,2024-01-25 19:48:00,Charlie
3216,BBQ Pulled Pork Burger,2,2024-01-25 20:44:00,Henry
3217,Veggie Burger,2,2024-01-25 18:10:00,Grace
3218,Double Cheeseburger,1,2024-01-25 17:17:00,Charlie
3219,Coleslaw,2,2024-01-25 11:19:00,Frank
3220,Veggie Burger,2,2024-01-25 10:51:00,Alice
3221,Chicken Burger,1,2024-01-25 12:07:00,Henry
3222,Veggie Burger,2,2024-01-25 18:53:00,Eve
3223,Classic Beef Burger,1,2024-01-25 19:46:00,Bob
3224,Veggie Burger,1,2024-01-25 14:40:00,Frank
3225,Side Salad,1,2024-01-25 18:25:00,Diana
3226,Veggie Burger,2,2024-01-25 19:40:00,Eve
3227,Veggie Burger,2,2024-01-25 18:18:00,Diana
3228,Onion Rings,1,2024-01-25 17:13:00,Diana
3229,Milkshake,1,2024-01-25 14:57:00,Frank
3230,Veggie Burger,2,2024-01-25 12:45:00,Alice
3231,Side Salad,2,2024-01-25 13:23:00,Alice
3232,BBQ Pulled Pork Burger,1,2024-01-25 17:35:00,Bob
3233,Chicken Burger,1,2024-01-25 13:07:00,Frank
3234,BBQ Pulled Pork Burger,1,2024-01-25 09:18:00,Frank
3235,Brownie Sundae,2,2024-01-25 09:49:00,Henry
3236,Milkshake,2,2024-01-25 11:38:00,Henry
3237,Milkshake,2,2024-01-25 12:52:00,Henry
3238,Milkshake,1,2024-01-25 17:02:00,Eve
3239,BBQ Pulled Pork Burger,1,2024-01-25 12:17:00,Henry
3240,Loaded Potato Skins,2,2024-01-25 13:29:00,Alice
3241,Double Cheeseburger,2,2024-01-25 14:04:00,Frank
3242,Veggie Burger,1,2024-01-25 17:32:00,Henry
3243,Double Cheeseburger,2,2024-01-25 18:44:00,Grace
3244,Bacon Cheeseburger,1,2024-01-25 17:53:00,Bob
3245,Veggie Burger,2,2024-01-25 09:42:00,Henry
3246,Veggie Burger,2,2024-01-25 18:55:00,Henry
3247,Veggie Burger,1,2024-01-25 13:45:00,Frank
3248,Sweet Potato Fries,3,2024-01-25 13:03:00,Alice
3249,Veggie Burger,2,2024-01-25 13:27:00,Henry
3250,Double Cheeseburger,1,2024-01-25 13:27:00,Frank
3251,Double Cheeseburger,1,2024-01-25 18:12:00,Diana
3252,Veggie Burger,2,2024-01-25 14:00:00,Henry
3253,Corn on the Cob,1,2024-01-25 19:28:00,Diana
3254,Double Cheeseburger,1,2024-01-25 14:20:00,Alice
3255,Bacon Cheeseburger,3,2024-01-25 12:29:00,Henry
3256,Chicken Burger,2,2024-01-25 16:53:00,Eve
3257,Brownie Sundae,1,2024-01-25 13:49:00,Henry
3258,Bacon Cheeseburger,1,2024-01-25 17:51:00,Eve
3259,Veggie Burger,2,2024-01-25 17:27:00,Grace
3260,BBQ Pulled Pork Burger,1,2024-01-25 12:35:00,Henry
3261,Veggie Burger,1,2024-01-25 13:38:00,Henry
3262,Veggie Burger,1,2024-01-25 12:41:00,Henry
3263,Veggie Burger,1,2024-01-25 20:09:00,Bob
3264,Veggie Burger,2,2024-01-25 18:21:00,Grace
3265,Veggie Burger,1,2024-01-25 19:24:00,Grace
3266,Loaded Potato Skins,1,2024-01-25 19:42:00,Bob
3267,Double Cheeseburger,2,2024-01-25 19:07:00,Bob
3268,Veggie Burger,1,2024-01-25 12:31:00,Alice
3269,Sweet Potato Fries,1,2024-01-25 22:03:00,Bob
3270,Veggie Burger,1,2024-01-25 12:02:00,Alice
3271,Veggie Burger,3,2024-01-25 12:58:00,Henry
3272,Bacon Cheeseburger,1,2024-01-25 12:40:00,Alice
3273,Double Cheeseburger,2,2024-01-25 12:45:00,Alice
3274,Chicken Burger,1,2024-01-25 13:14:00,Henry
3275,Side Salad,2,2024-01-25 13:48:00,Frank
3276,Coleslaw,1,2024-01-25 09:18:00,Frank
3277,Veggie Burger,2,2024-01-25 16:44:00,Charlie
3278,Bacon Cheeseburger,3,2024-01-25 13:33:00,Henry
3279,Veggie Burger,1,2024-01-25 18:48:00,Diana
3280,Brownie Sundae,2,2024-01-25 19:12:00,Charlie
3281,Bacon Cheeseburger,2,2024-01-25 17:36:00,Eve
3282,Bacon Cheeseburger,1,2024-01-25 17:13:00,Charlie
3283,Chicken Burger,2,2024-01-25 17:52:00,Eve
3284,Classic Beef Burger,2,2024-01-26 16:27:00,Grace
3285,Veggie Burger,1,2024-01-26 12:40:00,Henry
3286,Double Cheeseburger,2,2024-01-26 12:06:00,Frank
3287,Brownie Sundae,3,2024-01-26 12:07:00,Henry
3288,BBQ Pulled Pork Burger,1,2024-01-26 12:17:00,Frank
3289,Chicken Burger,1,2024-01-26 09:52:00,Frank
3290,Veggie Burger,1,2024-01-26 09:24:00,Frank
3291,Chicken Burger,1,2024-01-26 19:27:00,Charlie
3292,Veggie Burger,2,2024-01-26 13:21:00,Henry
3293,Corn on the Cob,1,2024-01-26 14:11:00,Alice
3294,Chicken Burger,2,2024-01-26 17:25:00,Eve
3295,Milkshake,1,2024-01-26 20:53:00,Eve
3296,Mozzarella Sticks,3,2024-01-26 17:31:00,Charlie
3297,Classic Beef Burger,3,2024-01-26 12:18:00,Alice
3298,Milkshake,2,2024-01-26 20:58:00,Henry
3299,Chicken Burger,1,2024-01-26 15:34:00,Frank
3300,Chicken Burger,2,2024-01-26 13:39:00,Henry
3301,Side Salad,3,2024-01-26 17:26:00,Grace
3302,Chicken Burger,3,2024-01-26 19:39:00,Charlie
3303,Double Cheeseburger,1,2024-01-26 12:37:00,Frank
3304,Corn on the Cob,1,2024-01-26 18:09:00,Diana
3305,Veggie Burger,2,2024-01-26 13:00:00,Henry
3306,Loaded Potato Skins,2,2024-01-26 10:19:00,Alice
3307,Bacon Cheeseburger,3,2024-01-26 21:11:00,Charlie
3308,Veggie Burger,1,2024-01-26 13:39:00,Henry
3309,Double Cheeseburger,1,2024-01-26 14:03:00,Frank
3310,Sweet Potato Fries,2,2024-01-26 13:27:00,Henry
3311,BBQ Pulled Pork Burger,1,2024-01-26 10:06:00,Henry
3312,Sweet Potato Fries,3,2024-01-26 11:06:00,Henry
3313,Veggie Burger,2,2024-01-26 18:09:00,Charlie
3314,Onion Rings,2,2024-01-26 19:36:00,Grace
3315,Double Cheeseburger,1,2024-01-26 17:43:00,Diana
3316,Loaded Potato Skins,1,2024-01-26 11:12:00,Frank
3317,Chicken Burger,2,2024-01-26 20:10:00,Eve
3318,Classic Beef Burger,1,2024-01-26 13:22:00,Alice
3319,Veggie Burger,3,2024-01-26 15:40:00,Henry
3320,Onion Rings,2,2024-01-26 19:02:00,Grace
3321,Veggie Burger,1,2024-01-26 19:12:00,Charlie
3322,Veggie Burger,1,2024-01-26 10:15:00,Alice
3323,Milkshake,2,2024-01-26 19:39:00,Henry
3324,BBQ Pulled Pork Burger,1,2024-01-26 19:29:00,Eve
3325,Veggie Burger,2,2024-01-26 19:46:00,Bob
3326,Veggie Burger,1,2024-01-26 12:08:00,Alice
3327,Veggie Burger,1,2024-01-26 18:13:00,Diana
3328,Chicken Burger,2,2024-01-26 17:04:00,Diana
3329,Double Cheeseburger,1,2024-01-26 12:06:00,Alice
3330,Veggie Burger,1,2024-01-26 13:44:00,Alice
3331,Corn on the Cob,3,2024-01-26 16:52:00,Eve
3332,Veggie Burger,3,2024-01-26 16:23:00,Diana
3333,Milkshake,3,2024-01-26 15:27:00,Alice
3334,Veggie Burger,3,2024-01-26 14:10:00,Henry
3335,Double Cheeseburger,1,2024-01-26 15:20:00,Frank
3336,BBQ Pulled Pork Burger,1,2024-01-26 12:19:00,Alice
3337,Double Cheeseburger,3,2024-01-26 19:46:00,Bob
3338,Double Cheeseburger,2,2024-01-26 12:24:00,Alice
3339,Bacon Cheeseburger,1,2024-01-26 17:53:00,Bob
3340,Corn on the Cob,2,2024-01-26 17:22:00,Diana
3341,Veggie Burger,2,2024-01-26 15:08:00,Alice
3342,Double Cheeseburger,1,2024-01-26 13:03:00,Alice
3343,Chicken Burger,2,2024-01-26 18:40:00,Eve
3344,BBQ Pulled Pork Burger,1,2024-01-26 18:08:00,Grace
3345,Classic Beef Burger,2,2024-01-26 17:03:00,Bob
3346,Chicken Burger,1,2024-01-26 20:27:00,Diana
3347,Side Salad,1,2024-01-26 12:20:00,Henry
3348,Milkshake,1,2024-01-26 12:23:00,Alice
3349,Veggie Burger,2,2024-01-26 18:31:00,Eve
3350,Veggie Burger,1,2024-01-26 14:49:00,Alice
3351,Double Cheeseburger,2,2024-01-26 18:15:00,Henry
3352,Veggie Burger,1,2024-01-26 12:49:00,Alice
3353,Coleslaw,1,2024-01-26 18:07:00,Diana
3354,Veggie Burger,1,2024-01-26 13:16:00,Frank
3355,BBQ Pulled Pork Burger,2,2024-01-26 19:45:00,Charlie
3356,Coleslaw,2,2024-01-26 17:20:00,Eve
3357,BBQ Pulled Pork Burger,2,2024-01-26 12:36:00,Henry
3358,Classic Beef Burger,2,2024-01-26 12:15:00,Alice
3359,Side Salad,1,2024-01-26 11:36:00,Frank
3360,Side Salad,1,2024-01-26 14:12:00,Alice
3361,Milkshake,1,2024-01-26 19:44:00,Bob
3362,Coleslaw,3,2024-01-26 13:06:00,Henry
3363,Double Cheeseburger,1,2024-01-26 13:05:00,Alice
3364,Milkshake,3,2024-01-26 18:19:00,Bob
3365,Milkshake,2,2024-01-26 12:03:00,Frank
3366,Double Cheeseburger,2,2024-01-26 18:31:00,Bob
3367,Onion Rings,2,2024-01-26 13:01:00,Alice
3368,Side Salad,1,2024-01-26 12:40:00,Alice
3369,Veggie Burger,1,2024-01-26 11:23:00,Frank
3370,Milkshake,3,2024-01-26 19:57:00,Grace
3371,Double Cheeseburger,2,2024-01-26 13:24:00,Alice
3372,Milkshake,1,2024-01-26 17:22:00,Grace
3373,Veggie Burger,1,2024-01-26 18:31:00,Henry
3374,BBQ Pulled Pork Burger,2,2024-01-26 17:39:00,Eve
3375,Coleslaw,1,2024-01-26 14:38:00,Henry
3376,Double Cheeseburger,2,2024-01-26 17:19:00,Henry
3377,Classic Beef Burger,1,2024-01-26 12:37:00,Alice
3378,Double Cheeseburger,3,2024-01-26 20:11:00,Henry
3379,Veggie Burger,3,2024-01-26 15:23:00,Alice
3380,Milkshake,1,2024-01-26 12:36:00,Henry
3381,Bacon Cheeseburger,2,2024-01-26 18:04:00,Charlie
3382,Classic Beef Burger,2,2024-01-26 22:36:00,Henry
3383,Veggie Burger,1,2024-01-26 13:02:00,Alice
3384,BBQ Pulled Pork Burger,2,2024-01-26 19:53:00,Charlie
3385,Chicken Burger,3,2024-01-26 12:56:00,Alice
3386,Onion Rings,2,2024-01-26 12:00:00,Alice
3387,Corn on the Cob,2,2024-01-26 12:07:00,Alice
3388,Veggie Burger,2,2024-01-26 18:13:00,Henry
3389,Veggie Burger,1,2024-01-26 13:05:00,Alice
3390,Veggie Burger,1,2024-01-26 12:10:00,Frank
3391,Bacon Cheeseburger,3,2024-01-26 12:57:00,Henry
3392,Double Cheeseburger,2,2024-01-26 14:36:00,Henry
3393,Veggie Burger,3,2024-01-26 19:46:00,Diana
3394,Chicken Burger,2,2024-01-26 19:37:00,Eve
3395,Veggie Burger,2,2024-01-26 22:12:00,Grace
3396,BBQ Pulled Pork Burger,1,2024-01-26 11:29:00,Alice
3397,Chicken Burger,2,2024-01-26 18:10:00,Bob
3398,Double Cheeseburger,1,2024-01-26 13:19:00,Alice
3399,Chicken Burger,1,2024-01-26 18:23:00,Bob
3400,Veggie Burger,1,2024-01-26 13:06:00,Alice
3401,Double Cheeseburger,1,2024-01-26 11:09:00,Alice
3402,Corn on the Cob,1,2024-01-26 15:52:00,Henry
3403,BBQ Pulled Pork Burger,1,2024-01-26 14:07:00,Henry
3404,Veggie Burger,2,2024-01-26 17:56:00,Diana
3405,Chicken Burger,2,2024-01-26 12:58:00,Alice
3406,Chicken Burger,1,2024-01-26 11:38:00,Frank
3407,Milkshake,1,2024-01-26 18:31:00,Bob
3408,Side Salad,2,2024-01-26 17:50:00,Grace
3409,Onion Rings,2,2024-01-26 14:01:00,Frank
3410,Veggie Burger,3,2024-01-26 18:26:00,Grace
3411,Classic Beef Burger,2,2024-01-26 17:30:00,Henry
3412,Side Salad,3,2024-01-26 18:32:00,Henry
3413,Bacon Cheeseburger,2,2024-01-26 14:33:00,Henry
3414,Double Cheeseburger,1,2024-01-26 15:10:00,Frank
3415,Veggie Burger,1,2024-01-26 19:53:00,Henry
3416,Veggie Burger,1,2024-01-26 14:56:00,Frank
3417,Classic Beef Burger,2,2024-01-26 13:27:00,Alice
3418,Veggie Burger,3,2024-01-26 13:39:00,Henry
3419,Veggie Burger,3,2024-01-26 13:20:00,Alice
3420,Sweet Potato Fries,1,2024-01-26 13:36:00,Alice
3421,Milkshake,2,2024-01-26 17:26:00,Charlie
3422,Veggie Burger,2,2024-01-26 09:23:00,Alice
3423,Classic Beef Burger,2,2024-01-26 12:50:00,Alice
3424,Classic Beef Burger,1,2024-01-26 19:08:00,Grace
3425,Veggie Burger,1,2024-01-26 17:15:00,Charlie
3426,Corn on the Cob,1,2024-01-26 17:02:00,Bob
3427,Loaded Potato Skins,1,2024-01-26 17:19:00,Grace
3428,Milkshake,1,2024-01-26 13:35:00,Alice
3429,Veggie Burger,2,2024-01-26 18:36:00,Henry
3430,Sweet Potato Fries,1,2024-01-26 20:41:00,Grace
3431,Side Salad,1,2024-01-26 18:30:00,Charlie
3432,Veggie Burger,1,2024-01-26 19:59:00,Bob
3433,Mozzarella Sticks,1,2024-01-26 17:05:00,Diana
3434,Sweet Potato Fries,2,2024-01-26 10:24:00,Henry
3435,Veggie Burger,2,2024-01-26 18:25:00,Henry
3436,Classic Beef Burger,2,2024-01-26 15:48:00,Henry
3437,BBQ Pulled Pork Burger,2,2024-01-26 17:06:00,Eve
3438,Chicken Burger,1,2024-01-26 12:44:00,Frank
3439,Veggie Burger,1,2024-01-26 15:52:00,Frank
3440,Double Cheeseburger,2,2024-01-26 17:16:00,Bob
3441,Coleslaw,1,2024-01-26 19:54:00,Bob
3442,BBQ Pulled Pork Burger,2,2024-01-26 14:27:00,Alice
3443,Side Salad,1,2024-01-26 19:09:00,Grace
3444,Side Salad,1,2024-01-26 14:08:00,Frank
3445,Double Cheeseburger,1,2024-01-26 13:53:00,Frank
3446,Chicken Burger,2,2024-01-26 13:10:00,Alice
3447,Bacon Cheeseburger,2,2024-01-26 13:41:00,Frank
3448,BBQ Pulled Pork Burger,3,2024-01-26 19:30:00,Diana
3449,Veggie Burger,1,2024-01-26 19:41:00,Diana
3450,Veggie Burger,1,2024-01-26 18:53:00,Diana
3451,Veggie Burger,2,2024-01-26 17:23:00,Eve
3452,Brownie Sundae,2,2024-01-26 15:20:00,Henry
3453,Veggie Burger,2,2024-01-26 14:03:00,Henry
3454,BBQ Pulled Pork Burger,3,2024-01-26 09:27:00,Alice
3455,Bacon Cheeseburger,1,2024-01-26 17:52:00,Grace
3456,Veggie Burger,2,2024-01-26 20:03:00,Eve
3457,Veggie Burger,1,2024-01-26 22:45:00,Grace
3458,Bacon Cheeseburger,3,2024-01-26 13:40:00,Alice
3459,Veggie Burger,2,2024-01-26 16:42:00,Bob
3460,Double Cheeseburger,1,2024-01-26 14:34:00,Frank
3461,Veggie Burger,2,2024-01-26 19:51:00,Grace
3462,Corn on the Cob,3,2024-01-26 12:46:00,Alice
3463,Veggie Burger,3,2024-01-26 10:03:00,Henry
3464,Coleslaw,3,2024-01-26 18:56:00,Henry
3465,Veggie Burger,2,2024-01-26 17:54:00,Grace
3466,Chicken Burger,3,2024-01-26 12:13:00,Alice
3467,Coca Cola,1,2024-01-26 15:55:00,Frank
3468,Corn on the Cob,2,2024-01-26 18:50:00,Bob
3469,Veggie Burger,1,2024-01-26 13:13:00,Alice
3470,Apple Pie,3,2024-01-26 18:01:00,Bob
3471,Double Cheeseburger,3,2024-01-26 19:15:00,Henry
3472,Veggie Burger,1,2024-01-26 18:35:00,Charlie
3473,Chicken Burger,2,2024-01-26 22:58:00,Grace
3474,Veggie Burger,1,2024-01-26 09:50:00,Alice
3475,Veggie Burger,1,2024-01-27 12:36:00,Alice
3476,Veggie Burger,1,2024-01-27 14:16:00,Frank
3477,Coleslaw,3,2024-01-27 12:13:00,Alice
3478,Classic Beef Burger,3,2024-01-27 21:55:00,Henry
3479,Coca Cola,2,2024-01-27 14:35:00,Henry
3480,Double Cheeseburger,1,2024-01-27 14:54:00,Frank
3481,Chicken Burger,2,2024-01-27 18:46:00,Grace
3482,Veggie Burger,1,2024-01-27 13:19:00,Frank
3483,Onion Rings,1,2024-01-27 18:31:00,Grace
3484,Veggie Burger,2,2024-01-27 18:14:00,Charlie
3485,Double Cheeseburger,3,2024-01-27 18:40:00,Henry
3486,Coleslaw,1,2024-01-27 13:06:00,Frank
3487,Double Cheeseburger,3,2024-01-27 19:58:00,Grace
3488,Double Cheeseburger,1,2024-01-27 19:47:00,Diana
3489,Coleslaw,1,2024-01-27 19:28:00,Henry
3490,Veggie Burger,1,2024-01-27 11:59:00,Frank
3491,Chicken Burger,2,2024-01-27 12:23:00,Alice
3492,Classic Beef Burger,2,2024-01-27 13:33:00,Frank
3493,Onion Rings,2,2024-01-27 18:14:00,Eve
3494,Bacon Cheeseburger,1,2024-01-27 18:45:00,Diana
3495,Veggie Burger,2,2024-01-27 13:59:00,Alice
3496,BBQ Pulled Pork Burger,1,2024-01-27 17:34:00,Diana
3497,Veggie Burger,1,2024-01-27 13:51:00,Henry
3498,Chicken Burger,1,2024-01-27 11:20:00,Frank
3499,Classic Beef Burger,1,2024-01-27 17:22:00,Henry
3500,Chicken Burger,3,2024-01-27 13:17:00,Henry
3501,Chicken Burger,3,2024-01-27 16:58:00,Bob
3502,Double Cheeseburger,2,2024-01-27 22:30:00,Henry
3503,Veggie Burger,2,2024-01-27 12:10:00,Frank
3504,Chicken Burger,1,2024-01-27 14:30:00,Frank
3505,Loaded Potato Skins,2,2024-01-27 11:31:00,Henry
3506,Double Cheeseburger,1,2024-01-27 13:53:00,Frank
3507,Apple Pie,1,2024-01-27 16:19:00,Eve
3508,Double Cheeseburger,3,2024-01-27 17:20:00,Henry
