order_id,item_name,qty,order_datetime,staff_name
10847,BBQ Pulled Pork Burger,1,2024-03-19 13:13:00,Frank
10848,Chicken Burger,1,2024-03-19 15:57:00,Alice
10849,Double Cheeseburger,3,2024-03-19 11:42:00,Alice
10850,Coca Cola,2,2024-03-19 12:49:00,Alice
10851,Side Salad,2,2024-03-19 13:19:00,Henry
10852,Milkshake,2,2024-03-19 17:22:00,Eve
10853,Veggie Burger,3,2024-03-19 18:17:00,Bob
10854,Corn on the Cob,2,2024-03-19 09:23:00,Alice
10855,Double Cheeseburger,2,2024-03-19 18:40:00,Henry
10856,Chicken Burger,2,2024-03-19 17:16:00,Charlie
10857,Veggie Burger,2,2024-03-19 17:27:00,Eve
10858,Bacon Cheeseburger,2,2024-03-19 13:34:00,Alice
10859,French Fries,3,2024-03-19 18:16:00,Diana
10860,Side Salad,1,2024-03-19 14:15:00,Frank
10861,Veggie Burger,3,2024-03-19 18:54:00,Eve
10862,Chicken Burger,3,2024-03-19 12:58:00,Alice
10863,Chicken Burger,2,2024-03-19 13:27:00,Henry
10864,Veggie Burger,1,2024-03-19 15:05:00,Alice
10865,Bacon Cheeseburger,1,2024-03-19 12:41:00,Frank
10866,Brownie Sundae,1,2024-03-19 13:35:00,Frank
10867,Coleslaw,1,2024-03-19 20:17:00,Eve
10868,Veggie Burger,3,2024-03-19 17:19:00,Diana
10869,Classic Beef Burger,2,2024-03-19 18:18:00,Bob
10870,Veggie Burger,1,2024-03-19 10:49:00,Alice
10871,Coca Cola,1,2024-03-19 11:21:00,Henry
10872,Onion Rings,3,2024-03-20 19:59:00,Henry
10873,Chicken Burger,1,2024-03-20 18:33:00,Diana
10874,Veggie Burger,1,2024-03-20 12:20:00,Henry
10875,BBQ Pulled Pork Burger,2,2024-03-20 11:01:00,Henry
10876,Chicken Burger,1,2024-03-20 17:52:00,Charlie
10877,Coleslaw,1,2024-03-20 17:58:00,Henry
10878,Veggie Burger,1,2024-03-20 13:33:00,Henry
10879,Chicken Burger,1,2024-03-20 12:00:00,Henry
10880,Bacon Cheeseburger,1,2024-03-20 12:36:00,Frank
10881,Double Cheeseburger,1,2024-03-20 15:50:00,Alice
10882,Milkshake,2,2024-03-20 19:59:00,Diana
10883,Loaded Potato Skins,3,2024-03-20 18:32:00,Eve
10884,Chicken Burger,1,2024-03-20 15:34:00,Henry
10885,Double Cheeseburger,2,2024-03-20 13:00:00,Frank
10886,Double Cheeseburger,2,2024-03-20 17:01:00,Eve
10887,Milkshake,1,2024-03-20 18:19:00,Grace
10888,Milkshake,3,2024-03-20 13:00:00,Alice
10889,Double Cheeseburger,1,2024-03-20 17:18:00,Diana
10890,Veggie Burger,2,2024-03-20 13:29:00,Alice
10891,Double Cheeseburger,1,2024-03-20 22:51:00,Bob
10892,Double Cheeseburger,1,2024-03-20 21:10:00,Eve
10893,Veggie Burger,3,2024-03-20 21:01:00,Charlie
10894,BBQ Pulled Pork Burger,1,2024-03-20 17:20:00,Diana
10895,Chicken Burger,1,2024-03-20 18:05:00,Diana
10896,Veggie Burger,3,2024-03-20 12:48:00,Henry
10897,Veggie Burger,3,2024-03-20 13:28:00,Henry
10898,Veggie Burger,1,2024-03-20 13:03:00,Frank
10899,Bacon Cheeseburger,1,2024-03-20 15:49:00,Frank
10900,Double Cheeseburger,1,2024-03-20 18:52:00,Grace
10901,Bacon Cheeseburger,2,2024-03-20 17:03:00,Henry
10902,Double Cheeseburger,1,2024-03-20 11:50:00,Henry
10903,Double Cheeseburger,2,2024-03-20 19:58:00,Grace
10904,Milkshake,1,2024-03-20 18:53:00,Bob
10905,Double Cheeseburger,1,2024-03-20 15:01:00,Frank
10906,Veggie Burger,1,2024-03-20 13:03:00,Frank
10907,Classic Beef Burger,2,2024-03-20 14:55:00,Alice
10908,Veggie Burger,3,2024-03-20 13:15:00,Alice
10909,Chicken Burger,1,2024-03-20 17:41:00,Eve
10910,Milkshake,2,2024-03-20 19:12:00,Diana
10911,Classic Beef Burger,1,2024-03-20 19:49:00,Diana
10912,Onion Rings,2,2024-03-20 19:21:00,Henry
10913,Veggie Burger,2,2024-03-20 19:59:00,Eve
10914,Veggie Burger,1,2024-03-20 17:05:00,Henry
10915,Classic Beef Burger,1,2024-03-20 19:32:00,Diana
10916,BBQ Pulled Pork Burger,1,2024-03-20 12:44:00,Henry
10917,Mozzarella Sticks,2,2024-03-20 11:25:00,Alice
10918,Milkshake,2,2024-03-20 17:17:00,Henry
10919,Double Cheeseburger,1,2024-03-20 19:30:00,Grace
10920,Veggie Burger,3,2024-03-20 22:11:00,Eve
10921,BBQ Pulled Pork Burger,1,2024-03-20 12:54:00,Frank
10922,Veggie Burger,1,2024-03-20 12:35:00,Frank
10923,Double Cheeseburger,1,2024-03-20 12:35:00,Henry
10924,Veggie Burger,1,2024-03-20 15:30:00,Alice
10925,BBQ Pulled Pork Burger,1,2024-03-20 16:08:00,Diana
10926,Double Cheeseburger,1,2024-03-20 17:29:00,Henry
10927,Chicken Burger,1,2024-03-20 18:50:00,Henry
10928,BBQ Pulled Pork Burger,1,2024-03-20 21:20:00,Diana
10929,Milkshake,2,2024-03-20 13:30:00,Alice
10930,Chicken Burger,1,2024-03-20 18:10:00,Grace
10931,Veggie Burger,2,2024-03-20 13:53:00,Alice
10932,Veggie Burger,1,2024-03-20 10:42:00,Frank
10933,Brownie Sundae,1,2024-03-20 18:00:00,Diana
10934,BBQ Pulled Pork Burger,3,2024-03-20 13:57:00,Henry
10935,Onion Rings,1,2024-03-20 17:29:00,Grace
10936,Sweet Potato Fries,3,2024-03-20 18:17:00,Henry
10937,Chicken Burger,3,2024-03-20 13:24:00,Henry
10938,Side Salad,1,2024-03-20 15:33:00,Henry
10939,Double Cheeseburger,1,2024-03-20 12:59:00,Alice
10940,Bacon Cheeseburger,1,2024-03-20 16:37:00,Grace
10941,Veggie Burger,1,2024-03-20 12:32:00,Frank
10942,Side Salad,1,2024-03-20 14:11:00,Henry
10943,Veggie Burger,1,2024-03-20 18:58:00,Eve
10944,Bacon Cheeseburger,1,2024-03-20 12:14:00,Alice
10945,Double Cheeseburger,1,2024-03-20 19:56:00,Bob
10946,Veggie Burger,2,2024-03-20 18:17:00,Henry
10947,Double Cheeseburger,1,2024-03-20 16:39:00,Diana
10948,Veggie Burger,1,2024-03-20 18:22:00,Henry
10949,Bacon Cheeseburger,1,2024-03-20 17:48:00,Bob
10950,Apple Pie,1,2024-03-20 14:01:00,Henry
10951,Corn on the Cob,1,2024-03-20 12:00:00,Frank
10952,Veggie Burger,1,2024-03-20 15:23:00,Frank
10953,Bacon Cheeseburger,1,2024-03-20 13:32:00,Frank
10954,Veggie Burger,3,2024-03-20 21:23:00,Eve
10955,Veggie Burger,2,2024-03-20 13:30:00,Henry
10956,Brownie Sundae,1,2024-03-20 19:27:00,Bob
10957,Double Cheeseburger,1,2024-03-20 18:33:00,Henry
10958,BBQ Pulled Pork Burger,2,2024-03-20 17:12:00,Charlie
10959,Bacon Cheeseburger,3,2024-03-20 15:17:00,Henry
10960,Coleslaw,3,2024-03-20 18:22:00,Diana
10961,BBQ Pulled Pork Burger,2,2024-03-20 13:29:00,Henry
10962,Veggie Burger,1,2024-03-20 19:08:00,Grace
10963,Corn on the Cob,3,2024-03-20 16:02:00,Diana
10964,Side Salad,2,2024-03-20 15:51:00,Alice
10965,BBQ Pulled Pork Burger,1,2024-03-20 20:39:00,Charlie
10966,Coleslaw,1,2024-03-20 19:14:00,Bob
10967,Veggie Burger,1,2024-03-20 18:03:00,Diana
10968,Loaded Potato Skins,1,2024-03-20 17:44:00,Eve
10969,Mozzarella Sticks,3,2024-03-20 19:57:00,Eve
10970,Milkshake,2,2024-03-20 18:04:00,Bob
10971,Sweet Potato Fries,2,2024-03-20 12:15:00,Henry
10972,Chicken Burger,2,2024-03-20 17:27:00,Bob
10973,Chicken Burger,1,2024-03-20 12:25:00,Frank
10974,Veggie Burger,1,2024-03-20 11:48:00,Frank
10975,Side Salad,1,2024-03-20 15:48:00,Henry
10976,Veggie Burger,2,2024-03-20 12:35:00,Henry
10977,Brownie Sundae,2,2024-03-20 12:52:00,Henry
10978,Double Cheeseburger,2,2024-03-20 10:51:00,Henry
10979,Chicken Burger,1,2024-03-20 14:01:00,Henry
10980,Apple Pie,2,2024-03-20 21:34:00,Eve
10981,Milkshake,3,2024-03-20 11:16:00,Alice
10982,Veggie Burger,1,2024-03-20 13:35:00,Henry
10983,Classic Beef Burger,1,2024-03-20 13:05:00,Frank
10984,BBQ Pulled Pork Burger,2,2024-03-20 16:55:00,Bob
10985,Chicken Burger,1,2024-03-20 14:10:00,Henry
10986,Side Salad,2,2024-03-20 12:29:00,Henry
10987,Bacon Cheeseburger,1,2024-03-21 19:55:00,Henry
10988,Coleslaw,3,2024-03-21 15:49:00,Alice
10989,Chicken Burger,1,2024-03-21 15:59:00,Frank
10990,Double Cheeseburger,3,2024-03-21 13:58:00,Henry
10991,BBQ Pulled Pork Burger,1,2024-03-21 16:36:00,Diana
10992,Veggie Burger,1,2024-03-21 16:15:00,Eve
10993,Veggie Burger,2,2024-03-21 09:46:00,Alice
10994,BBQ Pulled Pork Burger,2,2024-03-21 12:04:00,Henry
10995,Double Cheeseburger,2,2024-03-21 15:19:00,Henry
10996,BBQ Pulled Pork Burger,2,2024-03-21 18:34:00,Charlie
10997,Mozzarella Sticks,1,2024-03-21 14:08:00,Frank
10998,Double Cheeseburger,1,2024-03-21 18:53:00,Charlie
10999,Bacon Cheeseburger,2,2024-03-21 19:45:00,Diana
11000,Chicken Burger,1,2024-03-21 13:59:00,Alice
11001,Coleslaw,2,2024-03-21 19:52:00,Grace
11002,Veggie Burger,2,2024-03-21 09:52:00,Henry
11003,Classic Beef Burger,1,2024-03-21 20:08:00,Diana
11004,Veggie Burger,3,2024-03-21 19:13:00,Charlie
11005,Bacon Cheeseburger,1,2024-03-21 12:19:00,Frank
11006,Veggie Burger,2,2024-03-21 12:56:00,Alice
11007,Classic Beef Burger,1,2024-03-21 20:21:00,Grace
11008,Coca Cola,3,2024-03-21 19:03:00,Charlie
11009,BBQ Pulled Pork Burger,2,2024-03-21 21:33:00,Charlie
11010,Bacon Cheeseburger,1,2024-03-21 14:51:00,Frank
11011,Classic Beef Burger,1,2024-03-21 13:29:00,Frank
11012,Side Salad,2,2024-03-21 18:43:00,Grace
11013,Veggie Burger,2,2024-03-21 15:42:00,Henry
11014,Double Cheeseburger,1,2024-03-21 11:42:00,Henry
11015,Double Cheeseburger,2,2024-03-21 15:21:00,Alice
11016,Corn on the Cob,1,2024-03-21 16:04:00,Grace
11017,Double Cheeseburger,1,2024-03-21 21:06:00,Charlie
11018,Veggie Burger,2,2024-03-21 18:52:00,Bob
11019,Chicken Burger,1,2024-03-21 18:11:00,Henry
11020,Chicken Burger,2,2024-03-21 18:18:00,Henry
11021,Veggie Burger,2,2024-03-21 12:15:00,Alice
11022,Veggie Burger,1,2024-03-21 18:28:00,Diana
11023,Double Cheeseburger,3,2024-03-21 12:42:00,Henry
11024,Bacon Cheeseburger,2,2024-03-21 18:02:00,Grace
11025,Chicken Burger,1,2024-03-21 10:11:00,Frank
11026,BBQ Pulled Pork Burger,2,2024-03-21 18:39:00,Charlie
11027,Veggie Burger,3,2024-03-21 19:41:00,Eve
11028,Veggie Burger,1,2024-03-21 18:33:00,Grace
11029,Double Cheeseburger,2,2024-03-21 13:50:00,Henry
11030,BBQ Pulled Pork Burger,1,2024-03-21 19:33:00,Eve
11031,Double Cheeseburger,1,2024-03-21 17:59:00,Charlie
11032,Chicken Burger,2,2024-03-21 17:11:00,Eve
11033,Side Salad,1,2024-03-21 14:02:00,Frank
11034,Chicken Burger,2,2024-03-21 16:17:00,Charlie
11035,Brownie Sundae,2,2024-03-21 17:12:00,Eve
11036,Classic Beef Burger,1,2024-03-21 12:05:00,Frank
11037,Veggie Burger,2,2024-03-21 14:30:00,Henry
11038,Veggie Burger,1,2024-03-21 15:48:00,Henry
11039,BBQ Pulled Pork Burger,1,2024-03-21 15:52:00,Frank
11040,Veggie Burger,2,2024-03-21 19:29:00,Henry
11041,Double Cheeseburger,1,2024-03-21 19:28:00,Henry
11042,Corn on the Cob,1,2024-03-21 11:47:00,Frank
11043,Double Cheeseburger,2,2024-03-21 18:57:00,Charlie
11044,Double Cheeseburger,1,2024-03-21 17:27:00,Charlie
11045,Veggie Burger,3,2024-03-21 19:23:00,Henry
11046,Veggie Burger,3,2024-03-21 17:35:00,Bob
11047,Bacon Cheeseburger,3,2024-03-21 17:01:00,Henry
11048,Milkshake,1,2024-03-21 18:24:00,Grace
11049,Sweet Potato Fries,2,2024-03-21 17:42:00,Charlie
11050,Chicken Burger,1,2024-03-21 12:46:00,Frank
11051,Classic Beef Burger,3,2024-03-21 11:28:00,Henry
11052,Brownie Sundae,1,2024-03-21 12:31:00,Frank
11053,Chicken Burger,1,2024-03-21 11:18:00,Henry
11054,Classic Beef Burger,1,2024-03-21 18:46:00,Grace
11055,Veggie Burger,1,2024-03-21 13:41:00,Frank
11056,Milkshake,2,2024-03-21 18:42:00,Henry
11057,Side Salad,1,2024-03-21 12:35:00,Frank
11058,Classic Beef Burger,3,2024-03-21 12:02:00,Alice
11059,Classic Beef Burger,2,2024-03-21 15:54:00,Frank
11060,Brownie Sundae,2,2024-03-21 13:04:00,Frank
11061,Brownie Sundae,3,2024-03-21 13:50:00,Alice
11062,Chicken Burger,2,2024-03-21 11:20:00,Alice
11063,Corn on the Cob,1,2024-03-21 13:44:00,Alice
11064,Veggie Burger,3,2024-03-21 20:54:00,Diana
11065,Veggie Burger,2,2024-03-21 12:17:00,Alice
11066,Milkshake,1,2024-03-21 15:30:00,Henry
11067,Coca Cola,1,2024-03-21 12:16:00,Frank
11068,Milkshake,1,2024-03-21 13:17:00,Alice
11069,Classic Beef Burger,1,2024-03-21 17:24:00,Bob
11070,Double Cheeseburger,1,2024-03-21 17:39:00,Bob
11071,BBQ Pulled Pork Burger,1,2024-03-21 19:58:00,Grace
11072,Sweet Potato Fries,1,2024-03-21 14:39:00,Alice
11073,Side Salad,2,2024-03-21 17:50:00,Eve
11074,Veggie Burger,1,2024-03-21 10:52:00,Alice
11075,Chicken Burger,2,2024-03-21 13:07:00,Henry
11076,BBQ Pulled Pork Burger,1,2024-03-21 13:54:00,Alice
11077,Classic Beef Burger,1,2024-03-21 13:41:00,Henry
11078,Chicken Burger,1,2024-03-21 11:06:00,Henry
11079,Chicken Burger,2,2024-03-21 19:45:00,Eve
11080,BBQ Pulled Pork Burger,2,2024-03-21 13:07:00,Frank
11081,Bacon Cheeseburger,1,2024-03-21 17:27:00,Bob
11082,Veggie Burger,2,2024-03-21 19:38:00,Bob
11083,Corn on the Cob,2,2024-03-21 12:18:00,Alice
11084,Bacon Cheeseburger,2,2024-03-21 13:30:00,Frank
11085,Coleslaw,1,2024-03-21 17:56:00,Eve
11086,Veggie Burger,2,2024-03-21 14:13:00,Henry
11087,Classic Beef Burger,2,2024-03-21 12:04:00,Frank
11088,Double Cheeseburger,2,2024-03-21 11:59:00,Henry
11089,Brownie Sundae,1,2024-03-21 17:45:00,Diana
11090,Bacon Cheeseburger,1,2024-03-21 10:10:00,Frank
11091,Veggie Burger,2,2024-03-21 13:34:00,Alice
11092,Double Cheeseburger,2,2024-03-21 16:32:00,Henry
11093,Veggie Burger,3,2024-03-21 21:41:00,Charlie
11094,Veggie Burger,1,2024-03-21 12:02:00,Frank
11095,Veggie Burger,1,2024-03-22 12:45:00,Henry
11096,Veggie Burger,1,2024-03-22 12:53:00,Frank
11097,Chicken Burger,3,2024-03-22 13:49:00,Alice
11098,Veggie Burger,1,2024-03-22 10:34:00,Henry
11099,Classic Beef Burger,3,2024-03-22 18:09:00,Eve
11100,Double Cheeseburger,2,2024-03-22 18:54:00,Bob
11101,Classic Beef Burger,1,2024-03-22 21:09:00,Henry
11102,Brownie Sundae,2,2024-03-22 18:49:00,Charlie
11103,Veggie Burger,2,2024-03-22 12:40:00,Henry
11104,Onion Rings,1,2024-03-22 17:36:00,Charlie
11105,Veggie Burger,2,2024-03-22 12:53:00,Henry
11106,Corn on the Cob,1,2024-03-22 15:21:00,Alice
11107,Double Cheeseburger,1,2024-03-22 17:25:00,Grace
11108,Veggie Burger,3,2024-03-22 18:48:00,Charlie
11109,Chicken Burger,2,2024-03-22 11:10:00,Henry
11110,Milkshake,1,2024-03-22 12:54:00,Alice
11111,Milkshake,2,2024-03-22 19:42:00,Charlie
11112,Veggie Burger,3,2024-03-22 18:43:00,Henry
11113,Classic Beef Burger,1,2024-03-22 13:56:00,Frank
11114,Classic Beef Burger,2,2024-03-22 14:10:00,Frank
11115,Chicken Burger,3,2024-03-22 13:51:00,Alice
11116,Veggie Burger,1,2024-03-22 14:16:00,Henry
11117,Veggie Burger,1,2024-03-22 18:55:00,Bob
11118,BBQ Pulled Pork Burger,1,2024-03-22 14:37:00,Henry
11119,Coleslaw,2,2024-03-22 09:50:00,Henry
11120,Veggie Burger,2,2024-03-22 22:29:00,Henry
11121,Veggie Burger,2,2024-03-22 19:36:00,Charlie
11122,Loaded Potato Skins,2,2024-03-22 20:00:00,Diana
11123,Bacon Cheeseburger,2,2024-03-22 17:11:00,Bob
11124,BBQ Pulled Pork Burger,1,2024-03-22 13:19:00,Frank
11125,Veggie Burger,1,2024-03-22 13:25:00,Henry
11126,Chicken Burger,3,2024-03-22 18:38:00,Charlie
11127,Bacon Cheeseburger,2,2024-03-22 19:25:00,Diana
11128,Bacon Cheeseburger,2,2024-03-22 13:43:00,Alice
11129,Veggie Burger,1,2024-03-22 15:15:00,Frank
11130,Loaded Potato Skins,1,2024-03-22 14:53:00,Henry
11131,Double Cheeseburger,2,2024-03-22 18:42:00,Diana
11132,Onion Rings,1,2024-03-22 19:33:00,Diana
11133,Milkshake,1,2024-03-22 14:30:00,Alice
11134,Veggie Burger,2,2024-03-22 20:17:00,Bob
11135,Veggie Burger,2,2024-03-22 12:24:00,Henry
11136,Double Cheeseburger,2,2024-03-22 18:14:00,Grace
11137,Chicken Burger,2,2024-03-22 12:59:00,Frank
11138,Double Cheeseburger,2,2024-03-22 15:30:00,Alice
11139,Bacon Cheeseburger,1,2024-03-22 12:28:00,Henry
11140,Veggie Burger,1,2024-03-22 12:41:00,Frank
11141,Double Cheeseburger,2,2024-03-22 12:17:00,Henry
11142,Veggie Burger,2,2024-03-22 18:05:00,Eve
11143,Veggie Burger,1,2024-03-22 13:16:00,Frank
11144,Double Cheeseburger,1,2024-03-22 15:58:00,Alice
11145,Milkshake,2,2024-03-22 19:29:00,Henry
11146,Veggie Burger,3,2024-03-22 20:54:00,Henry
11147,Corn on the Cob,2,2024-03-22 20:42:00,Henry
11148,BBQ Pulled Pork Burger,3,2024-03-22 17:32:00,Grace
11149,Veggie Burger,1,2024-03-22 11:25:00,Henry
11150,Side Salad,1,2024-03-22 13:08:00,Frank
11151,Veggie Burger,1,2024-03-22 20:04:00,Bob
11152,Classic Beef Burger,2,2024-03-22 13:52:00,Frank
11153,Brownie Sundae,2,2024-03-22 21:59:00,Grace
11154,Bacon Cheeseburger,1,2024-03-22 14:13:00,Alice
11155,Corn on the Cob,1,2024-03-22 12:56:00,Frank
11156,Bacon Cheeseburger,1,2024-03-22 13:43:00,Frank
11157,BBQ Pulled Pork Burger,1,2024-03-22 19:03:00,Charlie
11158,Chicken Burger,1,2024-03-22 20:01:00,Charlie
11159,Veggie Burger,2,2024-03-22 11:30:00,Henry
11160,Classic Beef Burger,1,2024-03-22 13:43:00,Alice
11161,Veggie Burger,2,2024-03-22 13:26:00,Alice
11162,Chicken Burger,3,2024-03-22 14:08:00,Henry
11163,Side Salad,1,2024-03-22 18:34:00,Henry
11164,Corn on the Cob,1,2024-03-22 14:10:00,Alice
11165,Brownie Sundae,2,2024-03-22 13:31:00,Frank
11166,Veggie Burger,1,2024-03-22 12:56:00,Alice
11167,Double Cheeseburger,1,2024-03-22 11:35:00,Alice
11168,Onion Rings,1,2024-03-22 12:51:00,Alice
11169,Veggie Burger,1,2024-03-22 18:34:00,Bob
11170,Onion Rings,1,2024-03-22 14:10:00,Alice
11171,Veggie Burger,3,2024-03-22 20:58:00,Charlie
11172,Chicken Burger,1,2024-03-22 18:40:00,Diana
11173,Coleslaw,2,2024-03-22 19:43:00,Bob
11174,Veggie Burger,1,2024-03-22 19:40:00,Grace
11175,Veggie Burger,1,2024-03-22 12:22:00,Henry
11176,Veggie Burger,2,2024-03-22 17:28:00,Bob
11177,Veggie Burger,2,2024-03-22 13:21:00,Henry
11178,Corn on the Cob,2,2024-03-22 14:41:00,Frank
11179,Sweet Potato Fries,2,2024-03-22 12:01:00,Alice
11180,Side Salad,1,2024-03-22 13:17:00,Henry
11181,Double Cheeseburger,3,2024-03-22 18:38:00,Charlie
11182,Veggie Burger,2,2024-03-22 20:48:00,Grace
11183,Double Cheeseburger,1,2024-03-22 17:43:00,Henry
11184,Side Salad,1,2024-03-22 13:09:00,Frank
11185,Veggie Burger,2,2024-03-22 17:44:00,Henry
11186,Veggie Burger,2,2024-03-22 12:35:00,Frank
11187,Bacon Cheeseburger,2,2024-03-22 20:04:00,Eve
11188,Mozzarella Sticks,1,2024-03-22 14:37:00,Frank
11189,Veggie Burger,2,2024-03-22 21:17:00,Grace
11190,Corn on the Cob,1,2024-03-22 17:44:00,Henry
11191,BBQ Pulled Pork Burger,2,2024-03-22 12:40:00,Alice
11192,Double Cheeseburger,1,2024-03-22 19:33:00,Charlie
11193,Double Cheeseburger,3,2024-03-22 20:50:00,Henry
11194,Veggie Burger,3,2024-03-22 19:54:00,Bob
11195,Coca Cola,3,2024-03-22 18:20:00,Grace
11196,Side Salad,1,2024-03-22 11:37:00,Frank
11197,Corn on the Cob,1,2024-03-22 11:29:00,Alice
11198,Chicken Burger,1,2024-03-22 12:51:00,Alice
11199,Veggie Burger,2,2024-03-22 19:49:00,Charlie
11200,Milkshake,1,2024-03-22 14:48:00,Frank
11201,Veggie Burger,1,2024-03-22 17:16:00,Diana
11202,Coleslaw,2,2024-03-22 14:24:00,Frank
11203,Veggie Burger,2,2024-03-22 09:37:00,Alice
11204,Veggie Burger,2,2024-03-22 19:32:00,Eve
11205,Chicken Burger,1,2024-03-22 12:46:00,Frank
11206,Classic Beef Burger,1,2024-03-22 15:07:00,Alice
11207,Veggie Burger,2,2024-03-22 15:23:00,Henry
11208,Onion Rings,1,2024-03-22 12:16:00,Frank
11209,Onion Rings,1,2024-03-22 18:23:00,Henry
11210,Milkshake,1,2024-03-22 20:13:00,Eve
11211,Double Cheeseburger,1,2024-03-22 18:09:00,Diana
11212,Bacon Cheeseburger,2,2024-03-22 12:18:00,Henry
11213,Veggie Burger,2,2024-03-22 17:24:00,Bob
11214,Chicken Burger,1,2024-03-22 12:05:00,Frank
11215,Veggie Burger,1,2024-03-22 18:47:00,Charlie
11216,Milkshake,3,2024-03-22 17:41:00,Henry
11217,Bacon Cheeseburger,2,2024-03-22 12:31:00,Alice
11218,Classic Beef Burger,1,2024-03-22 12:24:00,Henry
11219,Onion Rings,1,2024-03-22 11:49:00,Alice
11220,Veggie Burger,1,2024-03-22 12:41:00,Frank
11221,Chicken Burger,3,2024-03-22 12:13:00,Alice
11222,Side Salad,2,2024-03-22 19:47:00,Charlie
11223,Sweet Potato Fries,2,2024-03-22 19:09:00,Charlie
11224,Coca Cola,1,2024-03-22 12:20:00,Frank
11225,Bacon Cheeseburger,2,2024-03-22 14:59:00,Henry
11226,Veggie Burger,1,2024-03-22 12:59:00,Frank
11227,BBQ Pulled Pork Burger,1,2024-03-22 14:25:00,Frank
11228,Coleslaw,2,2024-03-22 09:38:00,Alice
11229,Double Cheeseburger,1,2024-03-22 12:38:00,Frank
11230,Veggie Burger,3,2024-03-22 19:50:00,Henry
11231,Bacon Cheeseburger,1,2024-03-22 12:10:00,Frank
11232,Coleslaw,3,2024-03-22 14:46:00,Henry
11233,Bacon Cheeseburger,2,2024-03-22 13:24:00,Alice
11234,Veggie Burger,1,2024-03-22 11:41:00,Frank
11235,Milkshake,1,2024-03-22 12:20:00,Alice
11236,Bacon Cheeseburger,1,2024-03-22 15:31:00,Frank
11237,Coca Cola,1,2024-03-22 19:08:00,Henry
11238,Chicken Burger,3,2024-03-22 19:19:00,Bob
11239,Onion Rings,2,2024-03-22 13:15:00,Alice
11240,Classic Beef Burger,3,2024-03-22 12:35:00,Henry
11241,Bacon Cheeseburger,1,2024-03-22 18:55:00,Bob
11242,Veggie Burger,3,2024-03-22 19:46:00,Bob
11243,BBQ Pulled Pork Burger,2,2024-03-22 12:49:00,Henry
11244,Bacon Cheeseburger,1,2024-03-22 14:16:00,Frank
11245,BBQ Pulled Pork Burger,2,2024-03-22 15:06:00,Alice
11246,Veggie Burger,3,2024-03-22 12:15:00,Alice
11247,Corn on the Cob,1,2024-03-22 12:24:00,Frank
11248,Mozzarella Sticks,2,2024-03-22 15:17:00,Frank
11249,Brownie Sundae,3,2024-03-22 14:45:00,Henry
11250,Veggie Burger,2,2024-03-22 12:45:00,Alice
11251,Veggie Burger,2,2024-03-22 18:33:00,Grace
11252,BBQ Pulled Pork Burger,2,2024-03-22 13:21:00,Alice
11253,Chicken Burger,2,2024-03-22 12:36:00,Alice
11254,Classic Beef Burger,2,2024-03-22 17:46:00,Diana
11255,Veggie Burger,2,2024-03-22 12:25:00,Alice
11256,BBQ Pulled Pork Burger,1,2024-03-22 19:40:00,Grace
11257,Classic Beef Burger,2,2024-03-22 16:39:00,Henry
11258,Veggie Burger,1,2024-03-22 18:07:00,Grace
11259,Bacon Cheeseburger,2,2024-03-22 12:07:00,Henry
11260,Veggie Burger,1,2024-03-22 19:31:00,Henry
11261,Veggie Burger,2,2024-03-22 10:09:00,Henry
11262,Double Cheeseburger,1,2024-03-22 14:20:00,Frank
11263,Corn on the Cob,1,2024-03-22 17:28:00,Eve
11264,Corn on the Cob,1,2024-03-22 14:48:00,Alice
11265,BBQ Pulled Pork Burger,2,2024-03-22 12:33:00,Frank
11266,Chicken Burger,3,2024-03-22 17:55:00,Diana
11267,Double Cheeseburger,1,2024-03-23 12:38:00,Frank
11268,Classic Beef Burger,2,2024-03-23 18:20:00,Charlie
11269,Chicken Burger,2,2024-03-23 15:11:00,Frank
11270,Coleslaw,1,2024-03-23 12:09:00,Frank
11271,Sweet Potato Fries,2,2024-03-23 11:11:00,Frank
11272,Veggie Burger,3,2024-03-23 17:08:00,Bob
11273,Veggie Burger,2,2024-03-23 12:39:00,Henry
11274,Double Cheeseburger,3,2024-03-23 11:38:00,Alice
11275,Milkshake,1,2024-03-23 18:22:00,Eve
11276,Chicken Burger,1,2024-03-23 19:01:00,Bob
11277,BBQ Pulled Pork Burger,3,2024-03-23 20:24:00,Grace
11278,Bacon Cheeseburger,1,2024-03-23 18:40:00,Grace
11279,BBQ Pulled Pork Burger,1,2024-03-23 12:27:00,Frank
11280,Coleslaw,2,2024-03-23 16:22:00,Eve
11281,Double Cheeseburger,1,2024-03-23 14:23:00,Alice
11282,Veggie Burger,2,2024-03-23 12:35:00,Frank
11283,Onion Rings,1,2024-03-23 12:36:00,Alice
11284,Classic Beef Burger,1,2024-03-23 17:19:00,Grace
11285,Sweet Potato Fries,2,2024-03-23 12:24:00,Henry
11286,Veggie Burger,1,2024-03-23 12:13:00,Frank
11287,BBQ Pulled Pork Burger,1,2024-03-23 20:10:00,Henry
11288,Veggie Burger,1,2024-03-23 13:26:00,Frank
11289,Chicken Burger,2,2024-03-23 14:38:00,Alice
11290,BBQ Pulled Pork Burger,3,2024-03-23 15:27:00,Henry
11291,Chicken Burger,1,2024-03-23 13:10:00,Henry
11292,Chicken Burger,1,2024-03-23 14:07:00,Henry
11293,Double Cheeseburger,1,2024-03-23 16:25:00,Eve
